Id,SalePrice
1552,142531.3175043069
1553,159348.97876053833
1554,108850.45386590711
1555,169830.36107636412
1556,70133.09055420409
1557,131522.993625889
1558,92816.02062643487
1559,61348.3220356111
1560,138513.6167501187
1561,172517.42682670377
1562,134165.5968812105
1563,126912.39783841075
1564,162486.8440182421
1565,132481.20865469167
1566,235194.80490939447
1567,55763.66571315129
1568,244834.57784173865
1569,103094.16533740329
1570,130457.82039834626
1571,110116.1734423449
1572,159899.9213945704
1573,267100.46729568223
1574,154987.7734106023
1575,241842.80355357856
1576,248528.49521544605
1577,174691.98472673434
1578,131793.44039237738
1579,141267.76416836702
1580,194722.28918431263
1581,138556.629683884
1582,124008.14976605563
1583,297475.2763068953
1584,217517.536698549
1585,135707.179673143
1586,42644.414439475775
1587,86787.57973001688
1588,168597.82483238316
1589,89063.64980106753
1590,139280.37922919562
1591,100078.01884488271
1592,127178.7433359733
1593,124295.59945932384
1594,137315.1496917881
1595,125408.4733848455
1596,235811.10399125944
1597,196542.7271034141
1598,231779.46090299328
1599,186868.34779235494
1600,169580.1403455913
1601,53680.049759021815
1602,134488.46991927736
1603,103244.69496942697
1604,271370.87674133526
1605,238336.54671091674
1606,160032.53696815428
1607,162633.4015867688
1608,187430.14565708936
1609,187166.58600906466
1610,136544.01618802952
1611,123021.62381000897
1612,178917.25839600188
1613,154597.2266847677
1614,125709.64078377729
1615,79548.98911409706
1616,62105.706347493004
1617,77174.13876878179
1618,108679.33026269327
1619,145399.5299649489
1620,170051.82939549827
1621,129645.74619619102
1622,129949.15968431655
1623,260674.3138931851
1624,215454.45985546775
1625,120152.5212806298
1626,168857.07975992138
1627,191615.5969138214
1628,282209.614398976
1629,176951.16847592534
1630,376888.51061528
1631,252635.26663151718
1632,258756.0381231914
1633,160829.16045019322
1634,165230.60579458837
1635,175865.3635523631
1636,151347.4288244089
1637,206098.87567974578
1638,188762.40689212244
1639,183553.57263601723
1640,262122.698654045
1641,180611.75234222683
1642,241288.52664806074
1643,214412.9722371548
1644,222751.57403492896
1645,234046.90518065065
1646,150089.90741517654
1647,147053.37588864172
1648,130533.75429862105
1649,133519.62466870068
1650,95910.08980006869
1651,105507.76212850078
1652,98676.14302655538
1653,101487.01665819224
1654,136264.1763411052
1655,116784.96837859132
1656,127596.2512542181
1657,145630.7897974434
1658,124727.71170807927
1659,105101.49239397333
1660,138545.6842652458
1661,419498.3453742638
1662,380969.4098366882
1663,377566.81546234747
1664,457208.0023566335
1665,315744.3839537495
1666,326976.5231684108
1667,356111.19191836845
1668,339195.6310621494
1669,293362.1307310737
1670,341571.8160035788
1671,283053.8508123908
1672,400722.97323515813
1673,295280.9345146351
1674,252050.75918110364
1675,211818.18462956283
1676,210016.51791549585
1677,221546.3999781784
1678,465925.4248686171
1679,371852.4950198446
1680,341503.8532960569
1681,270227.52923434717
1682,313056.456830583
1683,197846.56188048402
1684,161832.11604456045
1685,174844.31190563535
1686,165028.1470637727
1687,171972.26222030775
1688,189007.21994852048
1689,193689.06110862133
1690,186697.72868478752
1691,176987.20553378595
1692,245682.5256029418
1693,180711.25819960143
1694,175337.17360990142
1695,169027.29065810714
1696,265539.159137348
1697,172238.43083315477
1698,352666.6796553789
1699,326746.7558255715
1700,270033.70131448214
1701,287379.9098469955
1702,248290.25344091165
1703,240512.40994945657
1704,282012.9933221026
1705,238883.94294612884
1706,409468.9108655993
1707,215744.05067837966
1708,206772.6028849347
1709,257351.98160287525
1710,218563.12400488084
1711,246814.94607621233
1712,263687.9648230296
1713,266656.69479598355
1714,221647.00771813627
1715,206649.61625809685
1716,188040.45102080447
1717,165878.3783668688
1718,152531.59440183907
1719,228074.9232461864
1720,247682.7320938749
1721,156060.2406516092
1722,120292.45907792068
1723,149544.84079354542
1724,222492.7137399795
1725,245564.24539201916
1726,181064.56575059053
1727,142626.04108496933
1728,154922.67910863494
1729,177362.9998853475
1730,155181.941372873
1731,118681.08820433282
1732,126884.75865727417
1733,116160.77446649643
1734,116883.87506286294
1735,98194.79726769651
1736,93245.25872823685
1737,300293.3418888205
1738,254890.46815773827
1739,268047.54783026385
1740,214305.0512847796
1741,180340.81723516848
1742,181402.92500502837
1743,178857.5848261209
1744,341487.3033507165
1745,245889.39263565754
1746,190316.24168360487
1747,228681.85723692804
1748,224698.74578330145
1749,135213.76307660766
1750,130268.85516328801
1751,250227.6322270168
1752,103561.02675820033
1753,157306.87111670512
1754,198995.50630623297
1755,171976.8126249251
1756,129021.45679622029
1757,111683.87772343788
1758,141501.65793356032
1759,175439.7462755639
1760,163586.57926775073
1761,157334.27656364223
1762,181995.9667851554
1763,191642.86331726995
1764,97900.0574569577
1765,193151.53070296696
1766,196260.9001479441
1767,250536.58509632357
1768,134523.02065419388
1769,160532.94213879324
1770,150861.13450186726
1771,129078.02723671001
1772,147406.60506160278
1773,103847.09766538737
1774,165744.91663003826
1775,141015.12403061026
1776,116889.62859297753
1777,92410.33974115201
1778,140857.66339207365
1779,116734.99883380835
1780,168927.25143167045
1781,120010.1401086127
1782,62988.38200643938
1783,135514.23001996006
1784,75813.51007085362
1785,143178.69195662191
1786,144450.77456183263
1787,151167.43922774997
1788,60388.435030692024
1789,113495.30566852595
1790,68763.1050892115
1791,188923.44840375334
1792,175031.85541046152
1793,167318.87066157098
1794,160794.2283245611
1795,128767.11237522485
1796,137282.0779390272
1797,114340.51740301821
1798,118214.02315126162
1799,98995.77704223421
1800,127686.45414444755
1801,110543.70435884384
1802,117420.72318457867
1803,156984.7800760058
1804,131588.27025969856
1805,136885.99841032864
1806,142360.99242960417
1807,151560.15887406535
1808,122083.61832556239
1809,108154.68180430635
1810,137493.71168656406
1811,95376.22433070363
1812,105351.66119068272
1813,127767.24799676353
1814,86153.499749148
1815,41066.70211394233
1816,86111.19780138828
1817,90033.49889597768
1818,167124.6872546047
1819,128677.10863850577
1820,48689.26758501091
1821,127344.92633317978
1822,153174.72338322556
1823,26719.97196887649
1824,156679.94435036049
1825,152245.24561645323
1826,93600.57890456692
1827,106460.97734605687
1828,149703.49415060133
1829,132776.6828297354
1830,158644.98685611578
1831,160491.32230890813
1832,71608.97178631446
1833,144629.98479639058
1834,108190.03144331835
1835,133707.07228763218
1836,131657.50732030137
1837,113374.86340648639
1838,111625.4015615035
1839,77553.947016347
1840,153448.9945087332
1841,143568.12195567272
1842,81075.81398992144
1843,134418.0294650029
1844,128673.45323370691
1845,140586.63337910158
1846,162533.78161570837
1847,164153.53571052942
1848,15265.152347113384
1849,99701.51120064479
1850,111139.69752524165
1851,172679.6816224545
1852,108283.50001593423
1853,118120.34925689321
1854,167121.34030975145
1855,145660.25490557536
1856,212626.1724884984
1857,93117.84360994336
1858,130724.39516553748
1859,101869.33014597613
1860,144445.8130308232
1861,108079.38538879338
1862,278530.43217582966
1863,266957.7571793882
1864,266979.29390014225
1865,348810.52209038136
1866,323109.9301985506
1867,218148.51498912484
1868,288612.7025702471
1869,212998.54957018516
1870,229128.71590391532
1871,228760.39406182998
1872,172317.76694571297
1873,255299.35210586226
1874,124735.94331258217
1875,185335.1297381866
1876,199907.53089781603
1877,214658.4000843016
1878,198823.74128122965
1879,139965.51523690054
1880,125102.31515126597
1881,245883.00928989405
1882,252483.48357522138
1883,187547.68329848102
1884,206197.50596534874
1885,244792.74808052435
1886,277309.86726206413
1887,219723.27434718143
1888,265421.77684428776
1889,162372.35131306626
1890,118235.34957649035
1891,130135.83345132292
1892,100487.93089343475
1893,139495.231376149
1894,119834.92420769781
1895,156916.66794237835
1896,128505.91965692083
1897,112610.58831666224
1898,96729.30281953515
1899,150457.3099763752
1900,165146.5127407988
1901,177012.90673128617
1902,187944.80501894353
1903,227206.60613021578
1904,146609.93307222673
1905,207197.51300921815
1906,125126.74273640261
1907,227730.51368275404
1908,98024.6102701355
1909,132659.43800700433
1910,119935.68764984809
1911,234289.91036800604
1912,318143.43621285737
1913,161707.41004781047
1914,73056.98119764199
1915,331491.9582995621
1916,80642.25611875244
1917,253166.5347936275
1918,132168.44713928757
1919,176971.41142889854
1920,167181.13353444097
1921,368724.1378672994
1922,321822.95723937976
1923,235407.19580738773
1924,233061.42553113383
1925,198816.29493204024
1926,368272.26979006606
1927,130899.92196351934
1928,156395.93824264916
1929,126709.8451685548
1930,114909.357976911
1931,125700.92681835164
1932,133153.81675605226
1933,174768.9819511735
1934,180276.89881554007
1935,164032.17196238117
1936,206636.01568668988
1937,171835.1307459366
1938,162057.76934142358
1939,273183.50651321455
1940,214413.33251055604
1941,160384.7489219095
1942,180425.12489355032
1943,233821.48858125682
1944,344282.4109884767
1945,402708.07999103906
1946,137396.4323474563
1947,336978.4303979528
1948,170108.19893642087
1949,233081.77737340392
1950,190938.57721537506
1951,254943.47776988556
1952,221979.81352834855
1953,181616.821302691
1954,193658.35721101516
1955,128969.03469110769
1956,287404.81888558104
1957,155975.65495326614
1958,269154.5581206414
1959,138443.01954607025
1960,104115.22319651314
1961,113474.41133477671
1962,93892.1259097173
1963,107956.36049081574
1964,99523.95507390698
1965,125768.27934940883
1966,128227.98177206833
1967,297509.32182769035
1968,386304.94430189603
1969,392067.2465248144
1970,383349.06024328736
1971,442094.06564556865
1972,361354.9674665915
1973,304500.622400385
1974,321289.7358476706
1975,627247.6001660563
1976,292541.1394184149
1977,358247.16679072264
1978,343359.89433038956
1979,334746.2538881252
1980,197767.3571836197
1981,351583.30678298743
1982,224369.51166827997
1983,204998.53229169387
1984,189157.81655270286
1985,228258.04940749638
1986,214854.7468854315
1987,215815.5510763631
1988,167877.6537962431
1989,196188.60824916957
1990,214891.41674218437
1991,240969.8152235904
1992,231334.61908402218
1993,162470.77297857753
1994,241503.39449709217
1995,189286.54676005762
1996,266185.4214706157
1997,303655.7387266124
1998,339070.606853663
1999,286443.0215732852
2000,332807.7903258756
2001,290794.5095752365
2002,245810.5232455124
2003,258737.88583295804
2004,289829.1166905919
2005,215390.24001604161
2006,229904.69322088675
2007,252060.54090255
2008,231139.46541763865
2009,199824.61549650136
2010,209670.12700735827
2011,134899.5217062388
2012,173466.76857395755
2013,181301.78497973093
2014,187724.95919961587
2015,221227.17672101152
2016,191519.8926298696
2017,199225.47305689516
2018,80626.91250127662
2019,134785.05610247006
2020,92745.64272993621
2021,80673.50153624683
2022,221075.26502495323
2023,128322.49318068127
2024,301155.45263551397
2025,361226.71114101866
2026,166755.41309635615
2027,153012.44423358134
2028,150473.05186087103
2029,159195.59204027665
2030,269808.63891677756
2031,243762.366731295
2032,243079.68279418346
2033,259015.64652594892
2034,167943.13238968822
2035,228250.23875686826
2036,195436.95833898318
2037,201026.27714271974
2038,315517.09497499274
2039,239913.1946665511
2040,332694.468098661
2041,313432.0617645886
2042,207601.432189885
2043,178938.54489867494
2044,169937.85816071788
2045,198367.22840751774
2046,132395.98671443487
2047,135976.71108950223
2048,123907.07041164009
2049,131578.90194412923
2050,165705.0838557191
2051,104538.03203334351
2052,105011.65583509863
2053,143264.79113792456
2054,68862.16750544556
2055,204812.04515993063
2056,132083.02943888004
2057,99637.60628063322
2058,213412.5905361606
2059,130276.37088572331
2060,189761.47102972906
2061,184974.95883759324
2062,121696.22863081924
2063,113764.24639148031
2064,144261.45677101554
2065,119081.36497646653
2066,160868.88631727532
2067,82466.2978007272
2068,146023.31996772432
2069,83457.11580786467
2070,108588.45176427034
2071,88739.90480218675
2072,131216.44661289366
2073,122142.70429670037
2074,179672.3939256828
2075,155879.24213020437
2076,109733.84834402773
2077,170806.25917622095
2078,122798.1720810131
2079,125642.63888478206
2080,110540.44708756317
2081,113695.49949330524
2082,131525.3784044577
2083,145816.2062295362
2084,102074.71538778859
2085,109610.71007677332
2086,108583.13866688205
2087,124773.36928909668
2088,107940.25708165466
2089,63962.661683186714
2090,99789.13418535149
2091,94455.07671008815
2092,124090.1470361473
2093,178245.99402591705
2094,118883.54054993895
2095,143448.20737954596
2096,67033.61865857009
2097,93673.41448424097
2098,144080.78845758375
2099,11193.257278773148
2100,28230.77618344323
2101,110524.24599802744
2102,115967.07337944073
2103,94515.561199113
2104,154983.0367918087
2105,132023.27564373135
2106,56900.399621035845
2107,205113.0880265263
2108,112605.77315514862
2109,112958.12464490948
2110,142060.31943399427
2111,160982.59726611682
2112,152274.81451207615
2113,124183.91280258997
2114,106501.11070021268
2115,181449.22129424498
2116,145250.3419542822
2117,158234.27798552217
2118,129371.63035949328
2119,118780.3638172222
2120,100986.21868263588
2121,89098.57964226685
2122,124545.85312026407
2123,71999.6420512085
2124,184598.68036534873
2125,127443.51263840802
2126,158248.84903994185
2127,161587.58343000984
2128,145569.3551810154
2129,85808.77350497061
2130,139831.66391390038
2131,140091.12973912922
2132,132976.33925315068
2133,134634.76890629044
2134,107291.77842044317
2135,78436.94841403431
2136,91413.14544095096
2137,87165.60395170408
2138,146339.91693899484
2139,152077.66050887803
2140,151816.87568915536
2141,166226.94787664534
2142,131803.35359628982
2143,154919.56312436887
2144,133152.83722273452
2145,139336.34856300888
2146,172844.7984779584
2147,127290.79928132927
2148,144619.63415354112
2149,161189.93166218803
2150,229637.80360666994
2151,119635.77003644741
2152,199746.26899599857
2153,208196.94384483178
2154,115653.91190625858
2155,154052.02108434538
2156,279132.42806643527
2157,240208.37883552688
2158,238071.39627333975
2159,227712.34693928095
2160,184937.34288209994
2161,233766.8831446062
2162,364505.0800364838
2163,341414.9537408086
2164,242866.16481434146
2165,199442.8135687916
2166,138468.32489819516
2167,238994.77228880365
2168,206726.82435435493
2169,199338.98321790624
2170,211351.8883601043
2171,152369.6486304132
2172,133938.11388288264
2173,157284.7403987504
2174,228359.0089286968
2175,284301.3975876187
2176,294728.6463501757
2177,240966.90016070404
2178,218804.6189465028
2179,126082.29185517278
2180,223319.68871560064
2181,188257.06658365714
2182,207211.16770976642
2183,188921.13423043542
2184,126143.06240679644
2185,111248.5105862769
2186,169903.7147454021
2187,159021.94763164644
2188,158043.9815188049
2189,322343.2346638587
2190,66323.21854105548
2191,89948.23180150225
2192,95530.59463947754
2193,116586.46403508869
2194,101270.98685366403
2195,111007.44466880024
2196,86108.2721061376
2197,113585.06107711342
2198,175913.03862447286
2199,168122.72927044635
2200,152936.2903637875
2201,142776.4441367985
2202,183428.3968370785
2203,135962.37096914503
2204,199616.95412305032
2205,131001.07430453613
2206,170956.77485695865
2207,220386.41265814035
2208,261691.78035580262
2209,265990.4870878882
2210,108880.7216461957
2211,118827.96370519411
2212,111822.28338477048
2213,95702.28940757095
2214,177578.76633706753
2215,98978.37191181713
2216,156413.81516309315
2217,66206.23739907985
2218,77363.17042317479
2219,62888.50585974647
2220,52749.317260543394
2221,329337.6429001426
2222,281384.9442375254
2223,273021.82663356303
2224,217288.5341042911
2225,100650.8921749501
2226,196089.26535946128
2227,196784.41285568773
2228,261694.3024948138
2229,257571.5447544891
2230,144804.49291261556
2231,216402.04548386968
2232,173542.10355124567
2233,169988.50188085076
2234,234558.9202336545
2235,217637.05770285422
2236,262339.6582695422
2237,303924.38118595554
2238,188262.2877757954
2239,100290.17526625474
2240,145283.97549923803
2241,139042.14458322863
2242,120048.39667423946
2243,123573.92598911861
2244,110580.68952346855
2245,129290.29031853995
2246,132973.94468596068
2247,119044.01871757119
2248,117703.0881512231
2249,112945.8680260635
2250,118177.5501105893
2251,85712.16470268527
2252,197626.6540322275
2253,158662.8621429518
2254,186007.31400369294
2255,186498.26686039486
2256,168434.38114199805
2257,203170.1134328839
2258,154892.41529294642
2259,177190.41860801133
2260,161749.81591024649
2261,206967.15283337235
2262,248358.46006037435
2263,359114.91133649927
2264,474358.72805956675
2265,161398.7290157259
2266,303894.6238641892
2267,392027.73356182664
2268,402473.47126758064
2269,139966.346009796
2270,185223.2003704282
2271,214027.1844503424
2272,198113.07991144081
2273,156138.92949120828
2274,181862.98611297683
2275,159897.92458639084
2276,193987.11924548267
2277,184896.95623668018
2278,148953.18328616585
2279,99411.79183841025
2280,102116.90668319809
2281,157655.36677588904
2282,163387.39285611274
2283,104332.77663156767
2284,106363.69587488576
2285,132708.798216415
2286,120655.71159908974
2287,369281.8558210705
2288,288570.4530906512
2289,367682.4186404599
2290,436644.53777392715
2291,336447.55191552243
2292,412210.39472292666
2293,448770.28131588234
2294,377391.8409720221
2295,466446.2418330012
2296,300442.48107226286
2297,367106.67471736524
2298,350794.0326858554
2299,353900.7096857991
2300,329755.5281224801
2301,307682.3098145364
2302,275416.9884547479
2303,256677.7704855787
2304,269589.0790022771
2305,224081.35083579703
2306,215860.7843802332
2307,215037.02052089828
2308,219352.24999046524
2309,300709.7886322661
2310,222773.50476348575
2311,216800.03159945906
2312,184941.45599529197
2313,161407.79737604456
2314,198675.29305221624
2315,181021.7154156071
2316,207636.12033529134
2317,199409.4008338619
2318,188022.3264927052
2319,190791.4886861536
2320,187396.39601101316
2321,246381.94613049654
2322,210645.544852081
2323,193079.56924643484
2324,169934.27410804882
2325,224427.75820922712
2326,169551.65788096382
2327,204835.70522535872
2328,224128.7191502435
2329,186066.15147813995
2330,181030.21156940606
2331,347995.6298417557
2332,388457.562444628
2333,324047.1229289341
2334,281671.2469065655
2335,281480.386106462
2336,329982.6382934629
2337,213075.5002286673
2338,272174.0339260427
2339,219273.02736234685
2340,408457.54140293784
2341,226252.50365398952
2342,249380.10938354302
2343,233580.67603910802
2344,231862.83682617458
2345,238131.13296122957
2346,222626.78483095331
2347,212373.32982455363
2348,263049.8696760675
2349,194832.55657696028
2350,297541.03167592915
2351,296446.52228410123
2352,259306.2330617184
2353,262349.22649585886
2354,166449.01854577588
2355,148753.849266291
2356,142050.08343116072
2357,195602.72362030795
2358,198953.75787615715
2359,120985.23696235055
2360,113361.90415084423
2361,150106.01890426414
2362,282069.66528753366
2363,134541.00601037728
2364,174459.98507405186
2365,220381.20895583753
2366,178690.432011024
2367,210833.64463068423
2368,200241.46093375806
2369,218534.8507593237
2370,156572.1612272752
2371,165065.9929723216
2372,192840.57918587417
2373,271315.57579204114
2374,304529.03645947296
2375,257223.3967469138
2376,322923.7905986807
2377,367905.4844084829
2378,137557.73758941804
2379,218051.3832338471
2380,142765.1156908733
2381,179119.8426873387
2382,207224.400612153
2383,214020.50951329322
2384,240140.6367604651
2385,149011.9779537699
2386,125228.66282705092
2387,131361.47104231475
2388,96601.64281015938
2389,124848.19892539136
2390,140354.01314638002
2391,132336.48136644278
2392,107526.45680288033
2393,166059.77667125306
2394,137169.53943178977
2395,212987.36553582936
2396,133555.53012474513
2397,236767.87808341195
2398,109190.11310588245
2399,119861.42870052047
2400,41705.92975101614
2401,134163.9175558076
2402,129699.5170006018
2403,142751.19541175023
2404,134841.24740605688
2405,168598.67931341555
2406,150657.5926865373
2407,116276.623691824
2408,145769.61812844692
2409,106180.3511143438
2410,179165.9576724524
2411,110733.66695071598
2412,169053.3284252346
2413,118081.25965576926
2414,162144.47425590476
2415,126859.08995042773
2416,134504.69076860516
2417,128094.55453479609
2418,125336.86367369864
2419,101945.65330423122
2420,113124.72065370783
2421,89645.88506661079
2422,112287.73490916661
2423,100669.00669431573
2424,146312.68223837344
2425,236297.0038904405
2426,140351.04170524157
2427,153566.7630722603
2428,187480.37759917058
2429,90124.98892430961
2430,131500.6062298094
2431,103368.17973693435
2432,152282.08957337667
2433,150222.58029432734
2434,143251.1745910623
2435,172042.3049793575
2436,103256.26222911855
2437,91131.10435934241
2438,103034.03412899861
2439,92370.53117863336
2440,136175.35969005432
2441,112304.3700161836
2442,97843.89777414958
2443,136129.73379748777
2444,138516.7177025907
2445,80196.88170357262
2446,131811.4318048609
2447,188432.32885988874
2448,117309.85603787831
2449,112669.02546646101
2450,167659.7786179566
2451,142801.2804323859
2452,193230.51270800858
2453,83195.36284921863
2454,122474.16356302731
2455,128218.55401637715
2456,144351.73824096663
2457,132117.18212140552
2458,132721.2103014608
2459,112231.08829358077
2460,144901.25571004313
2461,128159.23596477072
2462,125500.96233346856
2463,134702.0401739123
2464,196672.66806166767
2465,136979.58546051
2466,105560.15345651381
2467,111529.88766522547
2468,81518.62353749972
2469,75175.25816034772
2470,211163.46524438736
2471,237933.55209844277
2472,205887.40375501226
2473,105571.59152183757
2474,117728.1805371765
2475,217695.90607323716
2476,111885.29315859162
2477,120592.61036548368
2478,160966.87735396225
2479,100526.8070303743
2480,152426.3808046585
2481,133283.30698873522
2482,123082.32313732759
2483,104443.62882159215
2484,130945.94149743524
2485,119596.10017238196
2486,138893.24586519692
2487,202709.62473804585
2488,177621.85709188637
2489,157287.79558273914
2490,131797.74990515172
2491,113710.50086135071
2492,180494.06630646915
2493,152969.1795399075
2494,150502.49645300355
2495,69867.8896716914
2496,243828.37447344195
2497,175772.0832181944
2498,114556.73297924382
2499,82423.48881680825
2500,109032.3300983408
2501,140103.32586394943
2502,152213.3815186657
2503,119584.65060518406
2504,112037.83123177208
2505,218881.36135647475
2506,253749.73049352493
2507,296261.61325764883
2508,255090.51229790924
2509,211583.3442744166
2510,203053.6418644983
2511,181394.01548446476
2512,212034.81402518315
2513,223280.60435357314
2514,242831.80139161152
2515,142053.39250859094
2516,173361.38180365862
2517,135122.72191760322
2518,133088.50074203656
2519,238353.41666906903
2520,215023.3327766487
2521,186560.82066174812
2522,225463.2988470012
2523,108818.06223747566
2524,138930.71391609125
2525,142510.0686883637
2526,153557.44190746962
2527,114175.52346012872
2528,113516.97944199259
2529,115418.15789236664
2530,99784.2653119605
2531,256997.48122525724
2532,220112.729241272
2533,194693.30264598288
2534,237415.10012143088
2535,288086.2612557467
2536,227993.76664649244
2537,256315.14357677818
2538,190300.3255124191
2539,189277.5683932702
2540,183948.8247280919
2541,172443.43133942853
2542,158139.9637052766
2543,107974.46812445343
2544,119830.47355878467
2545,131068.05551653379
2546,113702.6221355595
2547,166947.08443472246
2548,153370.55258522334
2549,158013.42863868293
2550,728437.3855241765
2551,147372.33970978472
2552,130391.94152307411
2553,57836.2714959896
2554,84233.2327032072
2555,95668.56380904208
2556,96668.46077026933
2557,107251.39392759501
2558,174338.41174888532
2559,159238.79536584008
2560,153516.5121329446
2561,147007.34447538658
2562,145380.6675613331
2563,153466.36039514796
2564,178589.52642696418
2565,152229.40513476785
2566,153680.33290635253
2567,145008.25009909828
2568,227121.00088045513
2569,235748.1248276841
2570,103934.93354716348
2571,195938.05395776994
2572,164054.06381425174
2573,238573.10442900442
2574,417419.507325233
2575,139047.6892587847
2576,132175.38929315025
2577,147660.5399561497
2578,80113.10955952472
2579,13988.085803728143
2580,107834.68323452528
2581,132371.79772103333
2582,163432.53689151138
2583,294530.5554290358
2584,187793.98919073527
2585,174779.22694058396
2586,239445.46361638693
2587,213295.3341935155
2588,135596.52857925033
2589,147965.22752716875
2590,202300.75683597958
2591,220271.66808507947
2592,227002.21203915894
2593,268979.74383844103
2594,178112.62229473316
2595,198116.73386570823
2596,297509.59976092284
2597,168145.01738055766
2598,278042.97811474116
2599,317638.8074081403
2600,96910.25662820674
2601,120675.81605655205
2602,62679.31891337359
2603,106564.10573463947
2604,89999.85942401853
2605,59291.36280166531
2606,151247.8182862642
2607,202924.12816531447
2608,194228.81894880405
2609,147459.24626449365
2610,108306.8071796317
2611,140625.73799309472
2612,154671.01417360775
2613,125407.45543846223
2614,98214.78412144902
2615,158741.8029252618
2616,160031.55988017158
2617,209108.0030712474
2618,241555.09726445103
2619,214252.5944387893
2620,182212.58041297251
2621,165102.14735667274
2622,185401.52877626536
2623,240145.12371695292
2624,301618.1927024495
2625,304831.8303203207
2626,168693.23042567677
2627,184236.17403895967
2628,455684.0113909929
2629,497657.13245920255
2630,380107.9160306245
2631,455503.8028783616
2632,408759.6630855328
2633,311611.50316173985
2634,417388.87062905816
2635,152534.9988642321
2636,154275.06978464406
2637,171797.81263886357
2638,290697.2706457822
2639,200373.78986438958
2640,150757.7036476592
2641,85430.73731491726
2642,174749.45692984702
2643,102264.49590810867
2644,122415.53860746435
2645,106653.7068995158
2646,94849.82459359607
2647,89254.48898636513
2648,133976.5441660268
2649,146929.54712269985
2650,117548.60043803981
2651,118444.9485825281
2652,364385.7373260153
2653,271765.6032466829
2654,258019.7781406056
2655,399989.4816528107
2656,335204.0298105312
2657,374495.577374446
2658,327152.92842410423
2659,325504.8507365376
2660,350753.8704618658
2661,377517.5099414136
2662,374579.29753970297
2663,290150.5323461763
2664,285145.9293398574
2665,327301.31489775213
2666,301974.46067802864
2667,174160.76661878428
2668,190338.7771728938
2669,198346.70467810344
2670,289005.325610877
2671,189745.23143069237
2672,208160.2537904717
2673,215368.75824039086
2674,200946.70276014128
2675,188294.4677041007
2676,195683.04011914713
2677,207131.95679547754
2678,254587.4644117708
2679,274639.4101651568
2680,301055.19811594544
2681,394259.2299150876
2682,327535.4139432082
2683,459730.36997290223
2684,319172.0721699973
2685,340201.57922691386
2686,262547.1042271016
2687,305136.2658792467
2688,228487.77109735276
2689,216488.61112132057
2690,378514.0971837675
2691,191766.88148684145
2692,159098.60678993491
2693,217109.66170805495
2694,154456.29277076037
2695,202036.85816119736
2696,188138.23758865023
2697,191999.99485696896
2698,195044.05159180288
2699,166850.62692419524
2700,134116.93348853796
2701,142494.2909206143
2702,93903.7242340669
2703,96227.57400991008
2704,146163.75034238267
2705,114099.33938419259
2706,86621.72482955888
2707,102417.13134991567
2708,138903.25347280517
2709,117210.85781703642
2710,131411.26931512688
2711,343113.4663939261
2712,396471.22272818035
2713,165116.6392468506
2714,145873.8298027357
2715,180516.11033645173
2716,140258.30979696236
2717,188581.21585535383
2718,217968.336366392
2719,141074.1843175561
2720,177215.73321686283
2721,121436.44218389635
2722,171043.39751179217
2723,150829.83579093887
2724,103335.6969420023
2725,118966.80173251039
2726,154414.49633192032
2727,184897.50708252576
2728,179391.22780910632
2729,130453.06618699722
2730,150057.14767289523
2731,132839.80477831446
2732,139635.97732053866
2733,163262.28489104417
2734,142953.01896369376
