Id,SalePrice
2011,164235.86797437584
2012,178164.68373719594
2013,184339.22695459792
2014,197148.80737350442
2015,212214.9946072824
2016,194980.9685025141
2017,195103.66455354344
2018,119088.22878084077
2019,153490.7661791831
2020,100164.49826002128
2021,99667.34078296422
2022,208158.54292130962
2023,133883.57959105953
2024,292902.5398668093
2025,335999.2362277724
2026,174197.6728143137
2027,161467.16207082933
2028,152020.9618629844
2029,167936.0886441492
2030,274760.76739924727
2031,238950.92474502133
2032,250358.1660765301
2033,267423.20511758875
2034,174649.40071981054
2035,221856.4765795193
2036,207164.0194372672
2037,209452.67212865126
2038,246869.98839850453
2039,188088.80904169462
2040,303307.18350982346
2041,274768.2775394179
2042,200069.29446304034
2043,177356.62389930524
2044,188582.95290072553
2045,217826.78007227622
2046,152630.70532017035
2047,123973.69853697611
2048,123882.87624232512
2049,171354.64507139075
2050,163140.58123690748
2051,47641.09716864358
2052,113083.77604062766
2053,152334.85876645969
2054,67541.52093858954
2055,162794.4540967261
2056,166450.8379904987
2057,107242.07247279202
2058,248430.20956930728
2059,158743.31140684747
2060,178354.1350191635
2061,191009.92825450355
2062,111171.16728338489
2063,101601.112267625
2064,118540.00848605346
2065,94602.3337294587
2066,192628.14657177738
2067,107915.08153489715
2068,163932.4871563343
2069,18068.395251782058
2070,93678.88647628856
2071,90705.7244578972
2072,160488.3193499733
2073,139217.9360019965
2074,207188.46902453963
2075,154863.6793240334
2076,105166.22258551136
2077,138764.52375354432
2078,90261.81675474466
2079,122235.09869159524
2080,86867.029976243
2081,103398.8208140453
2082,160857.94686315264
2083,124609.0794977064
2084,70717.92239465022
2085,97202.7263191145
2086,132914.00773771352
2087,115642.30023260899
2088,99026.40813977054
2089,44579.158228102955
2090,138284.75697774807
2091,129045.68371868363
2092,125714.09509808151
2093,151602.9754468273
2094,126063.99510368367
2095,173237.22030315493
2096,68626.05899056993
2097,98792.84544671653
2098,130103.28138512987
2099,29121.99053588172
2100,76967.57720670657
2101,143834.49281923077
2102,125618.700956076
2103,86453.5989491574
2104,163978.09461858124
2105,128580.62778324311
2106,45785.31329707868
2107,233355.8917037396
2108,92329.1955610483
2109,89653.4599377345
2110,120631.00586709066
2111,136767.13014132302
2112,140489.00296418014
2113,120711.83165597581
2114,113623.46271670594
2115,162379.1618983031
2116,112075.84352522626
2117,137231.33404881717
2118,125196.81650451817
2119,93631.64777750733
2120,141058.68155567464
2121,26342.69135336374
2122,102956.82183805869
2123,36685.19387942611
2124,163562.6225972632
2125,145819.90615032424
2126,169563.18621055968
2127,172820.0483559188
2128,128498.08231327016
2129,79997.08975011397
2130,124005.55846587117
2131,193774.72223293502
2132,111075.3012172833
2133,113841.57447105818
2134,137785.2764290556
2135,83644.20007566073
2136,81523.08262075149
2137,111240.04051686519
2138,145775.57015373942
2139,163356.55426362355
2140,148316.55295677963
2141,162354.56002396636
2142,127629.71129716403
2143,115652.69905755938
2144,123634.53535719584
2145,152573.17701658586
2146,169586.4743654128
2147,197915.17490161044
2148,136247.736012074
2149,154829.3145196795
2150,241183.0560903754
2151,104072.7442705809
2152,182859.25252641217
2153,183853.13867428098
2154,103936.48262408568
2155,139237.6568953222
2156,264169.98416181805
2157,258935.24020823918
2158,245618.6008542633
2159,224154.69043830608
2160,195818.6485519581
2161,263135.10672878224
2162,368580.90160679613
2163,338495.9787517918
2164,269373.74088165007
2165,187436.64323403448
2166,145877.96041308375
2167,246999.03298159078
2168,203249.0572198704
2169,198941.89830157778
2170,213312.02420086868
2171,157560.0462711915
2172,147647.03853137494
2173,145259.21294402436
2174,237950.57244237413
2175,285495.46290504694
2176,301972.6424294448
2177,243632.32424769027
2178,224021.1488409992
2179,152530.5403202382
2180,238098.83101895155
2181,203860.85100508423
2182,227913.57839180483
2183,199213.82520668127
2184,114502.26275458101
2185,142765.6101955106
2186,149790.50088791712
2187,166807.1876219062
2188,163873.28779115493
2189,295686.89462105394
2190,40711.60185558599
2191,39037.92738253996
2192,81351.87136036064
2193,107383.28594091529
2194,65373.706036544216
2195,105516.09600551435
2196,98494.74639889755
2197,125313.23992293392
2198,166262.56560196358
2199,203030.20592126093
2200,134897.47278446506
2201,130660.9171799439
2202,195825.82876042032
2203,151975.91116529456
2204,182547.1826566864
2205,92695.82876127002
2206,146696.5148211982
2207,203791.33947768834
2208,252134.910397641
2209,216843.06655651476
2210,127162.60552820272
2211,101286.80028237485
2212,96469.27977704455
2213,93224.17129810018
2214,139263.12312154056
2215,89187.82231325912
2216,156180.36351990257
2217,10219.637136509351
2218,71668.48518926192
2219,74499.71647781222
2220,49589.90127495487
2221,291626.94236722647
2222,283325.82039088826
2223,293121.2559676054
2224,220791.94030079996
2225,96065.15220672417
2226,215433.9045143678
2227,241804.29669308462
2228,272568.5009792263
2229,254998.94000095112
2230,138369.06139302911
2231,209670.77935231602
2232,202385.3411044128
2233,215247.37143051464
2234,271029.0565707845
2235,229855.75097542309
2236,282588.1919796775
2237,328467.1461708777
2238,239150.7643684909
2239,109291.80081134207
2240,175447.82860390507
2241,164720.50502091635
2242,133674.73764833494
2243,153484.86609024205
2244,122531.37840307245
2245,114941.49980312222
2246,142166.03690050665
2247,125191.65186662524
2248,104760.19973167819
2249,120691.83398208412
2250,115297.89488562827
2251,122258.72757823596
2252,197765.70107844882
2253,161310.16521629255
2254,185478.60559749138
2255,212451.80920211368
2256,169990.3625730833
2257,216954.30484775134
2258,166352.80825175153
2259,184152.28746103944
2260,173027.6463095145
2261,180455.9083456064
2262,209259.88215279928
2263,331422.94533064205
2264,392369.9015101023
2265,185080.16885566965
2266,286788.4312051892
2267,332220.2508371506
2268,340286.68804101425
2269,159188.34007015897
2270,211649.29738765443
2271,243120.86080063402
2272,245971.190881696
2273,182980.39488305672
2274,205271.96260872914
2275,181186.08571674023
2276,211663.96074928308
2277,192694.47381671506
2278,143484.64024101826
2279,114177.80653378753
2280,92827.08892053216
2281,193721.53381105216
2282,214491.30339342885
2283,111667.74379994621
2284,127006.81535579436
2285,131285.4631139489
2286,110346.07740184384
2287,325449.71686095133
2288,269274.60531862197
2289,316343.3399426458
2290,356669.3461194959
2291,296310.69095559936
2292,352163.5784608497
2293,387697.71963030344
2294,335461.2828118148
2295,380344.1674606323
2296,260787.97050331515
2297,312932.6933005734
2298,309380.58307770046
2299,336865.9366004573
2300,304456.05596889445
2301,298284.6907519735
2302,249362.45629547315
2303,239813.31864348843
2304,216219.77000175888
2305,222367.80260690823
2306,221970.6411424115
2307,241251.26932738526
2308,249494.3708309142
2309,276294.85703887744
2310,225362.37957285147
2311,238919.4385227855
2312,178751.76062478856
2313,192709.5546860419
2314,179337.71033067547
2315,195367.7933618784
2316,199219.18178075267
2317,205973.19539425292
2318,188977.32653463876
2319,185844.20076467327
2320,181158.391027206
2321,264268.0425043168
2322,209973.14527031488
2323,198047.5867441749
2324,210341.0955949771
2325,225571.5172305318
2326,186918.8671121226
2327,220629.03812199796
2328,239176.5952967681
2329,200830.52700153002
2330,194447.35852470936
2331,331314.77948100294
2332,332902.9330579974
2333,295038.40860112826
2334,248739.25917401805
2335,267300.8681708888
2336,295490.04460400983
2337,187749.69082132136
2338,267071.4931006964
2339,251092.94280218863
2340,334812.45490362716
2341,227448.4894162766
2342,235935.24014281319
2343,259950.53854742512
2344,203080.94691935572
2345,210220.2233202031
2346,200193.81985037608
2347,189214.86313711945
2348,223179.6233634084
2349,170778.44531109493
2350,289112.3826999143
2351,244493.74052062514
2352,252593.07709667837
2353,265213.35407263204
2354,125138.00392043809
2355,140526.44455654768
2356,169760.41965150845
2357,200457.68218244682
2358,197210.32213857866
2359,132596.4307139797
2360,89866.42015872156
2361,132402.22738269484
2362,264349.7801504034
2363,137728.85683049716
2364,195817.3649224319
2365,240056.83249760355
2366,198588.0047639677
2367,221580.6597207141
2368,233811.03531423907
2369,199987.1992243204
2370,181514.27659445518
2371,162077.32320743063
2372,181736.76986650768
2373,261482.67891223135
2374,286224.35353781295
2375,201923.06990875053
2376,293362.5565164217
2377,297424.09936237446
2378,138349.59624116123
2379,224761.66325079993
2380,150115.3903220665
2381,178021.07931725998
2382,215777.6201904285
2383,217000.62500298457
2384,254343.64625122809
2385,173322.0748649455
2386,128409.75535930277
2387,127954.56642466207
2388,74129.66072750428
2389,129921.52472397186
2390,141797.41161591752
2391,151429.63849843
2392,85035.57164929855
2393,171154.73063317826
2394,145199.8044796359
2395,213971.64381574074
2396,144983.49762988253
2397,228475.89844580126
2398,105312.5548268511
2399,40722.5817553894
2400,27749.017913901742
2401,87871.52277277903
2402,127311.16278623455
2403,153024.86436755993
2404,173771.5556337609
2405,182260.5529835273
2406,133005.82439828658
2407,103708.09780999697
2408,147007.44515311482
2409,124704.31486032938
2410,200147.51205506694
2411,90751.06802901176
2412,170924.8085038209
2413,110998.93401788802
2414,146049.82445626703
2415,156709.97939645094
2416,102658.89640487419
2417,86815.38593699598
2418,106673.9834771193
2419,106402.35534974629
2420,128331.99706715796
2421,160088.4031612677
2422,102678.01058937471
2423,121838.64902248542
2424,180759.8788178727
2425,231499.41400418992
2426,133611.00002282066
2427,131619.76411307667
2428,185953.34775741186
2429,100088.86379603927
2430,122002.39159437707
2431,115514.99942999563
2432,141705.90177487297
2433,133921.21853355967
2434,122895.79271017693
2435,152184.18805272167
2436,55327.1323518171
2437,72809.26419464243
2438,131969.83996379448
2439,104889.2745968178
2440,110833.40371970541
2441,93152.92737893182
2442,105778.60405287064
2443,137470.56469926419
2444,150824.15050134624
2445,61766.1444020163
2446,134314.78346192103
2447,184539.1170952357
2448,136824.53941390023
2449,106840.33844666251
2450,159296.87757267753
2451,146579.98895096534
2452,206632.53213488494
2453,32281.57915932077
2454,94003.54179338396
2455,119652.10082270803
2456,105460.95949902045
2457,116321.30302582607
2458,123610.54599105584
2459,81397.14296906671
2460,145247.88278128227
2461,109714.04135082102
2462,136822.84248862014
2463,114891.01608774504
2464,168662.19863857375
2465,129953.92338568205
2466,98858.96298001542
2467,165909.98063620413
2468,85428.37916101397
2469,72078.90522998238
2470,220587.09548487444
2471,206521.1132733182
2472,163898.6311138486
2473,101740.52916880375
2474,93642.88027049218
2475,226746.45897117123
2476,100170.43170720174
2477,126629.86711267428
2478,176178.2601607564
2479,90871.56761633109
2480,143646.77363003924
2481,113738.21662307854
2482,132119.2808505393
2483,91178.94128232
2484,100595.83660468747
2485,105738.94171852988
2486,142354.23479780334
2487,258706.9444547753
2488,165053.2646873579
2489,167221.60138644587
2490,151914.64989737133
2491,44298.175249977765
2492,188938.00863498123
2493,179494.62040217468
2494,158612.10349889591
2495,66750.12713078344
2496,268410.42603353836
2497,141088.64032157368
2498,86612.46343558589
2499,49258.11674471482
2500,107294.08164499521
2501,123569.6627731999
2502,165694.170900507
2503,99616.57574895814
2504,223207.3924549165
2505,234812.42404825045
2506,271494.24445774365
2507,263504.1634222503
2508,270636.40760978166
2509,231157.52297067552
2510,241792.10286053465
2511,174695.46933305424
2512,201375.14311132868
2513,231182.11435580454
2514,209090.12631517366
2515,139244.85679260193
2516,181283.1513245325
2517,145841.13209198153
2518,151169.81147737062
2519,242570.9646083762
2520,223511.34967884037
2521,183456.02676425103
2522,243953.0847513117
2523,114990.33705631304
2524,163141.25275821547
2525,158192.787489402
2526,128584.4760377306
2527,101192.80287537692
2528,96780.10915724674
2529,145379.05901227338
2530,123130.03296250067
2531,263322.13234756055
2532,235872.94010815286
2533,203747.80458469474
2534,239767.3904011211
2535,292475.1731359319
2536,264913.8491229472
2537,240175.94141895173
2538,175993.31598387175
2539,194639.07185993434
2540,199754.86655929536
2541,196627.4862688795
2542,166941.76978596818
2543,149961.5719060217
2544,93277.69381437855
2545,143293.8959891366
2546,126878.27023261835
2547,159595.7739541867
2548,135694.29439628805
2549,168272.0541076654
2550,630306.1825951023
2551,169719.34631178633
2552,83467.53530629286
2553,26099.91038235466
2554,110472.1309903592
2555,107372.33206748271
2556,85594.00336693657
2557,103504.12381113948
2558,227553.53336802695
2559,118455.15252299317
2560,161085.49273244914
2561,137112.91460872217
2562,129622.38985771537
2563,131847.84938737223
2564,189756.55443160378
2565,103927.275877195
2566,178660.59095300312
2567,106355.35270336257
2568,202619.6070924563
2569,215408.03115209937
2570,126557.93308398937
2571,190850.90891254196
2572,145681.1227667381
2573,241174.95679657755
2574,292091.33249502664
2575,130159.80766807238
2576,118288.52220030525
2577,151337.04488507047
2578,70045.06083936793
2579,-1076.2289799440186
2580,139477.33714858556
2581,147591.6573867956
2582,132657.06362613532
2583,277575.2022573005
2584,192123.62668460872
2585,231340.1422659839
2586,220282.21001314168
2587,208356.64656943548
2588,111369.47934140268
2589,154989.04808498095
2590,252572.06741421157
2591,251367.89478196146
2592,210061.98647054072
2593,262586.02111024235
2594,168057.51295678166
2595,202347.41085911202
2596,308752.1032914133
2597,211960.52782354507
2598,300398.3454535677
2599,308875.84879458626
2600,166263.18218883578
2601,115479.77016942955
2602,74475.97360982055
2603,103159.76467778336
2604,87057.44133401378
2605,71879.0845628319
2606,175806.90770246275
2607,254515.29557105328
2608,240086.1442361625
2609,177993.44296502025
2610,98492.31057244523
2611,138860.41942097744
2612,153077.87258246535
2613,122146.5817335597
2614,106460.36031883724
2615,143551.84247403985
2616,162989.94871482588
2617,203237.27130595228
2618,255639.73667792813
2619,222924.44729412705
2620,199348.96021538798
2621,180671.65374043118
2622,189729.44576060673
2623,244886.71624075208
2624,303821.67124202894
2625,257777.23617199808
2626,189451.83010328424
2627,145414.43725246488
2628,366063.4078021324
2629,370376.56001317373
2630,315796.7606553369
2631,368836.58371365676
2632,341420.3760214934
2633,286143.58883993817
2634,349497.4610477871
2635,178159.016899959
2636,197035.5118066715
2637,205798.63266543337
2638,261243.06082595492
2639,209091.35444483437
2640,153702.72534296275
2641,71707.22382951087
2642,200189.37969757622
2643,101352.69488461311
2644,144432.93602774333
2645,104326.5954607225
2646,90273.57948747397
2647,111364.0475632611
2648,135966.63186730893
2649,151403.6400869942
2650,110419.28449118785
2651,156677.28204248703
2652,350026.6309957885
2653,248504.10711494111
2654,247430.40538934807
2655,341124.6898402056
2656,301393.25435885217
2657,315665.7200171155
2658,276069.0408533687
2659,278102.2595389682
2660,325925.7268162909
2661,304511.8976996262
2662,323008.1272300434
2663,282365.4859801766
2664,266798.2535965663
2665,303779.56551983015
2666,274442.56570982706
2667,194381.342587582
2668,178602.2182066522
2669,186479.1562210288
2670,271412.5901308643
2671,183195.53313061496
2672,229508.15924627887
2673,231962.69328082178
2674,235976.19994076004
2675,190101.61909545286
2676,212886.3368992139
2677,207516.3369540158
2678,237144.68613983787
2679,272237.60129570565
2680,264546.0796362613
2681,347528.2100400797
2682,307863.0814479613
2683,373189.9278898542
2684,298551.12466328655
2685,271305.0442767738
2686,259217.92953777927
2687,287357.21689574124
2688,209443.10373410492
2689,184604.01622706995
2690,356981.97685685515
2691,175369.0127352368
2692,135854.73036440718
2693,205891.71120518827
2694,133327.23445953312
2695,199998.94289841838
2696,186454.2549735393
2697,176984.55209108593
2698,205825.688493989
2699,183156.06492525624
2700,163632.72101338566
2701,161084.10646372283
2702,110822.58739069865
2703,112938.42561756694
2704,145988.85221904173
2705,93285.53103559442
2706,96255.6020905587
2707,116724.90912562083
2708,102057.31912637962
2709,89640.57669567915
2710,118409.99368964584
2711,374744.15944651153
2712,347967.4071280167
2713,175991.37375766304
2714,143205.37351263093
2715,162175.1031666439
2716,139087.92954196673
2717,196173.2338111486
2718,224432.4845102203
2719,175777.02534133664
2720,174659.99947715463
2721,123408.31166993242
2722,152604.71237795847
2723,172642.9174531867
2724,129090.74692429038
2725,123585.37071573923
2726,136589.56918579817
2727,216477.75070016895
2728,175796.906364736
2729,145356.67692318672
2730,132929.96378433195
2731,113697.54262063389
2732,111679.0442290126
2733,177710.99695275992
2734,172055.55357426466
