Id,SalePrice
1657,154569.6926290139
1658,154403.0238223632
1659,144945.82350311833
1660,146131.6122417221
1661,473967.2430298717
1662,409963.46459269593
1663,362063.6219000339
1664,529112.7414177402
1665,302854.0201574299
1666,311765.3973111389
1667,363091.8653795977
1668,323506.1877186759
1669,305838.63085526746
1670,325167.18037919584
1671,263894.3348979822
1672,573060.7683855176
1673,306324.50300229166
1674,252062.6596466537
1675,188195.0941642921
1676,190671.24891411897
1677,219082.94692779332
1678,496235.4085966851
1679,395817.34597846254
1680,334736.5617171147
1681,266280.05612466665
1682,285634.1733779678
1683,174738.82745424873
1684,169716.9588999018
1685,173121.84862585328
1686,172223.39655454474
1687,162225.8179394852
1688,182679.63703477508
1689,187064.62241170806
1690,188495.0233884395
1691,177841.6856428716
1692,270686.12075235124
1693,164284.4868740345
1694,184335.0745126199
1695,164297.4732999571
1696,278959.01541292074
1697,167457.5944247214
1698,392309.52553029143
1699,312025.35800504324
1700,254024.6275054239
1701,256761.48804282516
1702,244725.792166713
1703,239181.6176878994
1704,293479.0881297408
1705,238383.57379990668
1706,476701.30324702483
1707,224868.30905681686
1708,215101.5122488114
1709,288810.12507794227
1710,216386.06321261555
1711,255107.58857927908
1712,232076.20544228062
1713,256015.0581793057
1714,222858.51779319873
1715,208078.45121455265
1716,186129.036482895
1717,173506.5153748717
1718,135271.494122598
1719,205341.16897071805
1720,245106.4698808601
1721,166627.00214440215
1722,136204.4509013303
1723,155282.38123959352
1724,213620.1215152763
1725,238210.3472213042
1726,192833.0256638985
1727,163082.27409133542
1728,170315.42074177836
1729,165677.25173616107
1730,164592.1003949036
1731,127164.15951243878
1732,134361.33792091196
1733,116121.90448945542
1734,109495.32805318134
1735,131827.9483684487
1736,119676.80917164749
1737,338069.8904673833
1738,212242.09150237453
1739,288534.99242898764
1740,225312.49860278613
1741,184722.33635537088
1742,172356.28027921615
1743,172366.05178586906
1744,306855.4550932099
1745,232415.23846156907
1746,221608.8689595947
1747,218340.20818013398
1748,231828.49792631515
1749,155105.29770552227
1750,122266.98694437256
1751,231603.9700493585
1752,121623.88937183924
1753,135402.19468727894
1754,208038.76342707558
1755,166028.0617367979
1756,129345.37681033736
1757,123540.13288137902
1758,147547.84222389798
1759,158421.6918626148
1760,167892.12855176383
1761,134957.81087205387
1762,173792.3606702581
1763,169084.21801092604
1764,116478.8055420027
1765,148994.17446417344
1766,178071.72176397126
1767,205421.2742399501
1768,148547.85506380218
1769,172388.00302720553
1770,144924.77134937423
1771,138564.63756656373
1772,135487.09982861154
1773,127182.92781785864
1774,116789.9869835941
1775,147256.2914536912
1776,121164.66528078103
1777,110726.63502607336
1778,141843.4027164632
1779,113521.71474264498
1780,171649.9172651363
1781,138593.25674473488
1782,95878.23779040639
1783,138702.4028985714
1784,100455.73319064594
1785,128905.68862517312
1786,163858.0516427353
1787,159258.847837729
1788,53653.435980847586
1789,107523.20133381529
1790,81075.8776300889
1791,186256.8662454941
1792,153784.34968590326
1793,128749.95575614147
1794,145343.09228553798
1795,134634.61790452473
1796,116923.72952052439
1797,117787.47432317294
1798,125646.44279720678
1799,110191.66487835224
1800,138845.2855670732
1801,128966.09688717709
1802,140657.68979025196
1803,147937.87803024508
1804,144221.21576295435
1805,135632.9818248919
1806,112432.9919269593
1807,128643.4630360427
1808,118924.5085859833
1809,119712.14248483
1810,153540.27168822906
1811,95514.34778292493
1812,100145.08243580208
1813,119442.29775025266
1814,98050.22492951731
1815,47080.1888244272
1816,91532.61459264751
1817,120173.29505362257
1818,162564.35343994782
1819,124715.21548867853
1820,62012.09341043992
1821,106928.18777122913
1822,156425.35019125478
1823,43390.503923182405
1824,144110.2430042859
1825,131525.23422344535
1826,96666.98044549348
1827,105697.32145786856
1828,140367.52259620838
1829,117461.31519578697
1830,139433.49496743194
1831,160833.18693361417
1832,79924.8844105083
1833,137275.72739019047
1834,116015.70080410308
1835,141994.6673926115
1836,124319.1715502253
1837,92139.92871591783
1838,123981.0103734507
1839,81275.86124497162
1840,164878.9614578927
1841,145643.98456398392
1842,68103.12636777456
1843,129243.9208760657
1844,139341.43029328203
1845,136863.05210813117
1846,155162.00063684248
1847,162779.95796139273
1848,55322.69219215073
1849,110702.07654917584
1850,122479.81602151056
1851,157872.38606529817
1852,131616.6165860627
1853,131488.4841661779
1854,166426.35872479092
1855,137138.98552548166
1856,224833.91866026615
1857,160165.58300520317
1858,136990.23687310965
1859,119106.48201937121
1860,153506.45699203393
1861,119106.48201937121
1862,290037.793055994
1863,285333.83310850477
1864,285333.83310850477
1865,334123.2678913855
1866,331500.8888049433
1867,246005.20684092486
1868,297216.2884479889
1869,200731.53859260486
1870,249747.40603880386
1871,259097.87435508613
1872,168891.97436749077
1873,231393.18316854365
1874,141494.1634538336
1875,192422.11657367088
1876,194775.72651385437
1877,207715.21035068203
1878,204558.99119499457
1879,142394.07787511946
1880,135604.78435315407
1881,223780.3585798798
1882,247866.8133068402
1883,192379.37496825814
1884,213747.8298595905
1885,262073.34965962663
1886,308082.47866592533
1887,199787.0334542703
1888,281931.761471331
1889,157142.31035632468
1890,131941.06993461726
1891,139436.86861889844
1892,103287.27866801312
1893,132201.3954756605
1894,131510.91041953617
1895,140867.3205320811
1896,125326.92673071421
1897,99091.34703925808
1898,108988.56011547257
1899,158363.34001175757
1900,156109.38309238642
1901,185545.13269337476
1902,144083.2372085928
1903,218438.34969137073
1904,141565.53845224107
1905,194554.40289504977
1906,182488.8526318245
1907,201611.86261783965
1908,114892.9950834764
1909,140440.30723128904
1910,126705.74092805095
1911,218631.12875982808
1912,290064.4695416072
1913,152656.43660156633
1914,72490.44638141192
1915,340563.284244525
1916,60106.31201106601
1917,255715.88826365198
1918,135268.13468595507
1919,163568.0881944966
1920,134651.5288063282
1921,405278.5240791767
1922,326566.8666758445
1923,225066.7716855749
1924,231045.7634033342
1925,209216.50894466185
1926,381615.35363095195
1927,142931.48112681258
1928,144563.7337831608
1929,125099.54167421497
1930,127897.33168381872
1931,143306.69087215015
1932,137780.01247204465
1933,184093.278586417
1934,178292.15369873747
1935,179026.50866189736
1936,187827.6285363922
1937,186591.06681704457
1938,173237.95352812382
1939,244463.1969921691
1940,185388.26263845552
1941,175992.52336658712
1942,186552.2538335029
1943,204597.67209913366
1944,336322.6138276421
1945,385349.89103891334
1946,152229.69101328528
1947,336085.20732050843
1948,176783.3490856152
1949,236620.13016746345
1950,179278.1425786677
1951,262172.2848318474
1952,231949.81196914893
1953,163974.95672111737
1954,194531.6899760823
1955,129205.8441019294
1956,288412.725992973
1957,152493.8521875619
1958,309544.80495188234
1959,133509.4909256124
1960,119303.68426710385
1961,118203.37637018829
1962,95312.55414717113
1963,105114.15358161152
1964,109488.84609362204
1965,152192.87225103713
1966,151690.31900852427
1967,306594.8499939693
1968,432154.7753466059
1969,400585.718029935
1970,503196.805726189
1971,468372.32636909874
1972,377765.3539492034
1973,268006.48435646866
1974,319102.2553145306
1975,479777.5995570497
1976,273465.86741253844
1977,350195.4571965373
1978,405067.6898156165
1979,327915.74919296475
1980,193058.7535088803
1981,348095.56764269987
1982,240567.12232887483
1983,208512.70459882906
1984,168688.81018582868
1985,213331.45161598473
1986,206639.4467158404
1987,177026.05861037623
1988,176462.99345610404
1989,186237.57199160123
1990,217221.86877948823
1991,245223.28730116333
1992,208720.0301700986
1993,164213.71719019845
1994,231736.16317051696
1995,179150.97365729467
1996,239003.34010864617
1997,301798.503169662
1998,337612.5806392359
1999,253929.08967604226
2000,313515.0809943422
2001,261948.57193811022
2002,240252.29241589404
2003,228008.83267811823
2004,244589.62363322254
2005,229205.98616818612
2006,231460.51878791288
2007,239975.3307929702
2008,222454.4140497672
2009,193347.94224923308
2010,188431.08866561533
2011,143494.03277058242
2012,168920.1825003463
2013,185140.3371618616
2014,185005.30492583223
2015,199977.82244742435
2016,194726.52900939228
2017,198288.1087358308
2018,118225.35722574059
2019,135149.98581050843
2020,111912.15131389155
2021,116153.98260803467
2022,178099.13475513196
2023,144986.67453699294
2024,230119.037455611
2025,377200.4758126385
2026,176548.80953071534
2027,150041.70509021825
2028,152589.7856628669
2029,170620.14746888904
2030,274279.9408832717
2031,257561.52200612117
2032,277383.77604487457
2033,266477.9169925592
2034,162714.36365791387
2035,206705.8560025387
2036,185494.13316387986
2037,197101.63887026315
2038,306906.49578646483
2039,227664.2511393532
2040,428309.11592432845
2041,280144.6075131314
2042,196074.43781109637
2043,172507.81029873824
2044,180902.3172913304
2045,217680.14758477738
2046,135369.39161269634
2047,146237.8870011924
2048,137774.42604637184
2049,135020.86309124652
2050,184645.08737725497
2051,107588.99701396175
2052,132593.16075221164
2053,149035.3950834615
2054,81235.61434109979
2055,161978.96805120996
2056,132719.64899083396
2057,125584.39035394034
2058,234886.3813015101
2059,138426.07620443476
2060,170777.80407738054
2061,181508.40394237262
2062,135478.28189970815
2063,118732.99226768865
2064,139647.1579808875
2065,117911.40389354817
2066,169900.431997179
2067,114862.56114615963
2068,121905.93516333555
2069,86902.42010306698
2070,117473.96165051195
2071,94934.41140989847
2072,120584.7762904999
2073,142159.92182431452
2074,182146.8455308765
2075,146464.95933157255
2076,130723.38550100371
2077,154285.29665334988
2078,130907.6901654612
2079,127695.1495095533
2080,117005.6448106275
2081,120915.08140810105
2082,128380.77309600817
2083,143107.7567850762
2084,117835.55833312009
2085,125265.76982133424
2086,125635.97121049184
2087,116363.65599433461
2088,97095.40575209598
2089,73992.49836104228
2090,133977.63244933914
2091,118206.15299906384
2092,112967.20868902988
2093,130572.52831646512
2094,126860.19446295906
2095,150664.92086281677
2096,79378.60873975467
2097,91237.63804995434
2098,137978.56986629334
2099,59177.73339800094
2100,86654.1724238049
2101,120147.95949970186
2102,124685.65339387557
2103,99357.81812236886
2104,117917.52100596853
2105,127197.33691070936
2106,61990.22153520184
2107,230258.52751954817
2108,115476.74102922631
2109,114350.78485227092
2110,133072.6836113634
2111,147922.91219013688
2112,141806.76163950996
2113,118965.12981354311
2114,99734.16979186855
2115,160311.8772313678
2116,124358.55608813236
2117,149217.59595402694
2118,120617.12449072745
2119,106315.87950660246
2120,115565.73056320517
2121,77663.49550753424
2122,108850.06982746159
2123,85299.20596218594
2124,171714.83103393554
2125,117966.07884336886
2126,154957.20530417288
2127,150026.4786450108
2128,123813.93407519028
2129,99562.23676221319
2130,141412.95890491022
2131,158076.16266894346
2132,108134.68987694799
2133,122937.40066958082
2134,116752.28453314578
2135,89137.36943415443
2136,68687.45038301732
2137,111352.06831115269
2138,139077.37573018236
2139,155306.8378435886
2140,144363.392428551
2141,132989.9438614918
2142,128515.89447082716
2143,143428.00965325846
2144,115242.67026736292
2145,141170.60800830278
2146,170166.98007725092
2147,128478.04039559382
2148,130493.49863555178
2149,148156.49254058622
2150,227373.5058758168
2151,135622.49128507884
2152,179501.63988091372
2153,174733.11309516357
2154,110755.36792283326
2155,129266.01071193226
2156,247129.35299700912
2157,225926.56476726403
2158,239343.48662244953
2159,213963.32658528985
2160,162773.05311083148
2161,238192.67345730113
2162,426479.8766117387
2163,343437.5784347167
2164,240374.606234654
2165,187318.5808963494
2166,147127.45540003842
2167,217763.57675359334
2168,207589.60343112258
2169,192758.5293271433
2170,221647.11157333961
2171,143948.7175946393
2172,138189.05349753817
2173,161443.571458781
2174,238541.01244776972
2175,313852.0481259349
2176,318821.2851113529
2177,249022.18469208805
2178,207520.16875613583
2179,140760.00809048835
2180,209146.24507163206
2181,190391.45676444678
2182,220663.06908774434
2183,188639.84401122475
2184,127535.94822356448
2185,107290.97849901926
2186,134926.62354908657
2187,154193.62051771156
2188,160334.8720776699
2189,251682.08617454633
2190,79681.1096624041
2191,83312.66541169463
2192,96675.85049541673
2193,106895.90116857049
2194,105969.29841598512
2195,116207.33557926102
2196,104243.96946387447
2197,118584.96857131997
2198,162073.59376274422
2199,170432.33648127812
2200,146448.52936463407
2201,144862.99846430513
2202,222285.2766020855
2203,146748.95492303863
2204,201689.920952474
2205,107352.77033718646
2206,144815.82420306804
2207,208043.4472114501
2208,258121.47233717312
2209,201244.00667457518
2210,130215.46142430924
2211,116294.27817864221
2212,113213.78375738228
2213,107140.46247024694
2214,109597.2530766316
2215,103797.36813616857
2216,141395.12877784763
2217,75332.82355435845
2218,79518.16040126074
2219,74741.9417671639
2220,76841.04476742902
2221,337406.0676820486
2222,252034.4953428376
2223,271553.21551509365
2224,212029.56804394381
2225,121190.03874089802
2226,171514.65314979703
2227,192125.36791630287
2228,276372.11652617157
2229,231337.1672870305
2230,151563.61991668527
2231,218268.76210760855
2232,167005.45523865664
2233,168190.69433741472
2234,257855.62670630054
2235,211619.4111547981
2236,265746.8391385223
2237,346216.6143537242
2238,206189.87449000316
2239,117237.66863789322
2240,159466.21131519476
2241,155179.68150825732
2242,126697.48685381681
2243,123273.6096772484
2244,106861.14592488085
2245,105217.1447168314
2246,147936.02062662866
2247,106452.28495381953
2248,126590.06069363531
2249,127813.87171621827
2250,135254.97649758068
2251,120623.13736110812
2252,167513.51317160664
2253,157014.17319816534
2254,175487.73721220123
2255,196018.14592509175
2256,179896.17282804011
2257,199853.57304351823
2258,170899.83004596268
2259,177378.6069654819
2260,149039.06487708626
2261,190206.0160986703
2262,218405.60821435705
2263,346352.3185363106
2264,420261.1945385215
2265,165204.7308621984
2266,319564.3318468568
2267,391109.6427940933
2268,380955.00873912347
2269,149324.53881020623
2270,186858.57854369938
2271,231813.31175644122
2272,203474.65839066246
2273,162641.53519379382
2274,175642.02135379484
2275,168822.71856236758
2276,190058.44964579397
2277,188473.81842534174
2278,149385.33561072178
2279,136135.67958477797
2280,124689.9699619739
2281,168248.9218085655
2282,183974.98341674422
2283,99716.93194912242
2284,115998.34924276818
2285,152706.56043869935
2286,124697.90657181441
2287,359859.81250916846
2288,274375.2465372013
2289,380863.3515565833
2290,464611.74740431143
2291,314356.8354648894
2292,412088.94082900416
2293,502109.9213610216
2294,452243.42939435213
2295,477548.4309208909
2296,277367.3342322497
2297,319448.4431283618
2298,314123.1437649885
2299,437026.0816740039
2300,335740.23250495736
2301,269152.7582546157
2302,237514.7353521366
2303,238931.16671098012
2304,224815.07454245377
2305,181666.1666808101
2306,176391.92644554112
2307,188393.9583618167
2308,217776.76810988947
2309,292310.9707860028
2310,214299.7796140958
2311,193605.59184973457
2312,171280.11389103933
2313,172736.381108439
2314,172831.45162549493
2315,175049.47583995535
2316,180759.02004231594
2317,186170.2156422809
2318,170429.2980627347
2319,170566.09441760063
2320,186617.7492255009
2321,250305.9870085162
2322,167406.31089489674
2323,177720.6760341765
2324,169779.81684983862
2325,209184.0636098064
2326,163388.23276982433
2327,215385.14299313855
2328,226567.39744457122
2329,187548.315544732
2330,176145.2296627617
2331,362567.56582612183
2332,468910.9544647583
2333,322693.30829312454
2334,261178.03373377374
2335,258416.927445594
2336,331340.33711071295
2337,202502.9543719476
2338,295634.96513544413
2339,213728.72987495345
2340,396013.4726378765
2341,206827.78128278704
2342,227725.976641677
2343,224722.28491230053
2344,224743.36549569183
2345,224547.96379228123
2346,211555.26202505137
2347,203370.54191524128
2348,228111.6295440823
2349,166858.16834397765
2350,269927.5893356779
2351,252563.12567923538
2352,246542.2760442635
2353,244125.0547684926
2354,129979.16841169051
2355,153351.97976575317
2356,155711.64285165086
2357,190372.4319999179
2358,199742.75309420342
2359,124388.39300285815
2360,115761.9282967371
2361,140863.67206069172
2362,264115.42278762884
2363,142318.81038418424
2364,158692.96992523794
2365,219957.91433367005
2366,186215.28137135142
2367,209219.47036624415
2368,211467.19171633164
2369,207639.21079633167
2370,172478.1842372291
2371,172337.82588448402
2372,189834.74385946855
2373,286074.1695509766
2374,314283.34482690354
2375,263054.3241124627
2376,301165.10010682046
2377,374765.8555927875
2378,137151.31451581302
2379,174373.0480597978
2380,136793.4515935358
2381,160682.31790338925
2382,192383.70456661144
2383,204541.81731895462
2384,246276.93740876578
2385,161839.4566650374
2386,133838.2466274417
2387,139334.3465728572
2388,101061.6163550077
2389,128382.29882040735
2390,144647.48515464496
2391,146301.10032171913
2392,121534.62027966301
2393,167013.69391349854
2394,145291.5090598492
2395,209562.16370260826
2396,139666.82182019384
2397,213349.3528171653
2398,126565.17053752056
2399,57758.771800557544
2400,50355.65376611537
2401,107610.23396041259
2402,140844.6241970745
2403,135010.7847813177
2404,143407.17546014278
2405,159583.8650409528
2406,143021.0084549508
2407,130610.50084856174
2408,145146.11036757106
2409,129751.067875737
2410,167188.1891651069
2411,119187.1653580961
2412,156335.87735327368
2413,136396.56424221594
2414,140703.03507751983
2415,131276.62643531887
2416,133984.3181547033
2417,139133.9602046393
2418,129612.24117023427
2419,118827.1133529853
2420,123481.33089444129
2421,160841.2609534161
2422,122117.0347702695
2423,125819.65989926022
2424,150057.09974417157
2425,206135.15215743714
2426,130721.14903542478
2427,140748.802071221
2428,169705.90805912536
2429,121188.15764590894
2430,127537.39339729663
2431,117640.72522265327
2432,145242.76406060488
2433,153979.48841507736
2434,141493.92890924428
2435,146884.11420405388
2436,113654.41959745283
2437,114643.7097220919
2438,124122.31045825896
2439,105334.48808560765
2440,117679.04838706524
2441,91907.30786606114
2442,99595.49944942536
2443,119225.00521850584
2444,126578.06812079571
2445,70146.66836088158
2446,122380.15589328643
2447,180337.27361129908
2448,133991.72881607083
2449,105370.49897204817
2450,144791.0880408756
2451,120452.82955961711
2452,192186.1599785439
2453,93544.66601321723
2454,124333.72752958653
2455,116066.09235374714
2456,133270.9756622383
2457,124953.37064318819
2458,118159.83162724244
2459,106114.16168324117
2460,143006.34823354988
2461,116403.90763648094
2462,138641.7198166446
2463,128377.07724187349
2464,171766.09501837776
2465,137747.36102224706
2466,112582.33286364775
2467,131059.63715314207
2468,68022.5377945403
2469,75514.35632821493
2470,173176.16050538796
2471,208252.31272194238
2472,162200.12819954322
2473,122917.7842130198
2474,84196.68529106409
2475,214512.63475174372
2476,115509.60096310328
2477,131314.3762685125
2478,160001.1459258569
2479,104928.13366177357
2480,143142.4314780988
2481,122536.85537032253
2482,128923.40029537243
2483,117896.14191128174
2484,120409.16162153345
2485,128701.11362226924
2486,161824.19349820234
2487,198753.4606004271
2488,160609.90048458482
2489,149194.5016039597
2490,158097.3806622962
2491,91834.0446652528
2492,178101.38662010312
2493,140967.28390987526
2494,157301.32684960676
2495,76334.56112619216
2496,232974.81446893304
2497,152925.58007151296
2498,111216.73371397977
2499,95012.38445559127
2500,126801.70994041493
2501,140341.03564157648
2502,146348.4972818592
2503,92451.47026637365
2504,176268.54533044292
2505,223387.62195704968
2506,253129.79014529867
2507,298386.45272632455
2508,251808.39909701096
2509,214309.51676825833
2510,225701.07502057747
2511,175853.82577906537
2512,212332.3982766732
2513,214158.69985905325
2514,251795.1224517733
2515,150743.4459174925
2516,168788.2961824638
2517,142499.8527466267
2518,149303.57905281548
2519,230176.89652591693
2520,202460.16301465227
2521,181928.0032872157
2522,222595.8278531642
2523,126768.85948308703
2524,143083.08222045266
2525,149115.41506375198
2526,140586.00443486264
2527,111655.09518227514
2528,126741.74707621694
2529,144595.20540260003
2530,122121.86307201727
2531,240627.13257581813
2532,226243.44161484248
2533,195682.46168132857
2534,226560.84441089397
2535,330613.0783059485
2536,232987.60307189394
2537,240868.05962092883
2538,175254.77402200963
2539,184654.57310672515
2540,172483.8778663632
2541,177816.33202427923
2542,163800.4602849404
2543,131841.81729800283
2544,132275.89062784705
2545,128777.94000552538
2546,137929.7514237938
2547,137273.6188580239
2548,152839.59934186167
2549,162691.61164818154
2550,702165.2547670437
2551,140170.6994104383
2552,128721.24655075422
2553,69706.15097767432
2554,111727.57182951122
2555,117405.70206760903
2556,103341.58403242035
2557,106614.8314616277
2558,180171.85607930244
2559,130846.76543153328
2560,137962.8577479464
2561,143715.39548015193
2562,139647.94453445976
2563,150671.5544471611
2564,191587.9374195312
2565,145309.23731400937
2566,163439.9060227292
2567,125558.10240683876
2568,198942.5603987106
2569,198006.1411258643
2570,123022.65644322874
2571,179183.01076018502
2572,166979.45040345832
2573,227874.8911336576
2574,283158.415458633
2575,134720.3854118221
2576,121435.14020587107
2577,165269.83475426325
2578,85759.43456744486
2579,67686.2055917349
2580,128195.0659022893
2581,132005.0082111473
2582,122159.38546803338
2583,278004.9354063263
2584,158076.17688376707
2585,183577.67406284888
2586,202063.16905215546
2587,192491.15441816562
2588,154338.7917728122
2589,144345.2353605457
2590,213533.76646193702
2591,220691.77592399434
2592,209057.72699596907
2593,254891.46166306705
2594,184712.6051240515
2595,203331.28767988386
2596,332924.39914593706
2597,171464.6874525765
2598,278437.284004241
2599,322489.30662143906
2600,174866.9426978884
2601,148690.85382003002
2602,78120.1514537963
2603,101826.4496768081
2604,83532.71088094435
2605,71383.56649772095
2606,149307.07353028256
2607,185100.71156423775
2608,194944.48963784808
2609,170572.14164047164
2610,116171.95488333321
2611,139681.81372081197
2612,147147.86077930898
2613,135241.72354371566
2614,132413.44273750077
2615,147894.22193784773
2616,143347.883061791
2617,172937.01327464826
2618,214440.811986393
2619,188690.1585639077
2620,183457.25999603397
2621,174098.83996666115
2622,181147.0972939907
2623,246319.10331382288
2624,288090.5328013701
2625,300358.8732187116
2626,166758.07703277114
2627,176220.5119608048
2628,440998.30988557084
2629,509119.11820400076
2630,375168.1730067206
2631,437589.8415777793
2632,424916.4545003745
2633,310313.0308782474
2634,388646.47920846357
2635,152384.55677807765
2636,178400.18191592666
2637,180508.84875315623
2638,265348.0659539388
2639,195714.83001922286
2640,148816.71660641418
2641,104894.28342851948
2642,194600.85456942077
2643,104508.29410862242
2644,126345.30986097759
2645,100297.4274385436
2646,95081.24106108517
2647,99251.87030384122
2648,137478.454466027
2649,145561.23296842596
2650,150755.89810296168
2651,151863.7777625788
2652,423729.0618558418
2653,237460.4726322002
2654,254226.97078102335
2655,388263.854063484
2656,315409.86959680275
2657,353390.89268138586
2658,277651.60227450135
2659,331813.04633108823
2660,339409.44806022535
2661,361330.62978308625
2662,371310.3077892495
2663,262835.7664614159
2664,280255.3220358379
2665,335382.4833012689
2666,296766.1713205805
2667,164774.02407640894
2668,176212.2798010904
2669,173663.66202656674
2670,291160.2997690904
2671,179505.19921351344
2672,181861.57482531265
2673,203383.6716739685
2674,197300.41540970892
2675,173471.96624612418
2676,182741.46529842776
2677,196900.8189499256
2678,254562.6064574726
2679,262114.37364052163
2680,272005.2942881581
2681,486202.7187750617
2682,360419.17529417854
2683,570142.5977731629
2684,313468.35213091114
2685,378718.22095751774
2686,247987.41660849424
2687,325811.64257479424
2688,219009.45865894473
2689,207104.56048214145
2690,517034.04570025334
2691,187790.5817446822
2692,134589.16363694263
2693,197677.69104274228
2694,137608.02258309492
2695,184769.8796097371
2696,180641.22255804893
2697,184393.30642590308
2698,188930.8635023997
2699,178347.17513488326
2700,162586.29165102934
2701,147014.34094128167
2702,113432.47408011594
2703,126491.00232627668
2704,141752.52734922073
2705,123220.37990115987
2706,120843.85566534131
2707,128175.2267468253
2708,137767.12436531857
2709,115049.86040012112
2710,126938.22436794624
2711,306524.64771850844
2712,401492.77540007734
2713,173894.49832377795
2714,149683.22619225192
2715,171892.35818895983
2716,152254.26844328095
2717,185664.26505692888
2718,227977.92491334828
2719,155916.1989014566
2720,174738.6243007282
2721,138360.9201913501
2722,163245.48040387212
2723,149523.1388489257
2724,134174.72571675756
2725,134776.069614118
2726,145652.790647201
2727,179154.5982892403
2728,170258.4110071822
2729,151531.25513249685
2730,147507.48633971193
2731,129618.51464571417
2732,130043.18723888759
2733,154510.43576772112
2734,144109.1129258101
