"","Id","SalePrice"
"1558",1558,94639.158779775
"1559",1559,88862.7303943241
"1560",1560,133171.321582658
"1561",1561,162247.888039374
"1562",1562,130235.186593553
"1563",1563,120934.651277866
"1564",1564,171928.593455055
"1565",1565,136787.381927346
"1566",1566,231647.752853121
"1567",1567,61529.889625721
"1568",1568,242284.175310698
"1569",1569,115829.457036236
"1570",1570,135007.189337471
"1571",1571,120025.301643969
"1572",1572,152334.205725008
"1573",1573,264077.260413335
"1574",1574,137108.809872953
"1575",1575,239851.482154966
"1576",1576,246974.366036681
"1577",1577,176825.034842293
"1578",1578,134600.062277567
"1579",1579,147466.294852242
"1580",1580,193105.579307109
"1581",1581,141019.930997614
"1582",1582,124580.31973518
"1583",1583,298283.483726936
"1584",1584,217589.568078635
"1585",1585,141669.162903595
"1586",1586,42950.2482619348
"1587",1587,92393.10632796
"1588",1588,167159.57886412
"1589",1589,94098.2573229183
"1590",1590,137032.412295184
"1591",1591,94682.6517515882
"1592",1592,126755.72480078
"1593",1593,120131.175826906
"1594",1594,135247.852972441
"1595",1595,120168.248107051
"1596",1596,229158.861191308
"1597",1597,195171.312647599
"1598",1598,216645.899270985
"1599",1599,179562.098530598
"1600",1600,164231.207244779
"1601",1601,49193.8489577099
"1602",1602,127026.353969292
"1603",1603,63398.7284555333
"1604",1604,269941.877620705
"1605",1605,234075.315186284
"1606",1606,163978.021825954
"1607",1607,170483.513048457
"1608",1608,193924.821859426
"1609",1609,193450.80102324
"1610",1610,146088.132434515
"1611",1611,128350.405954167
"1612",1612,176266.45884339
"1613",1613,155689.687065659
"1614",1614,126749.339058331
"1615",1615,82123.7610399824
"1616",1616,65650.4198687425
"1617",1617,80159.8556551054
"1618",1618,110341.107226872
"1619",1619,136801.844795717
"1620",1620,164214.104194246
"1621",1621,132159.530809181
"1622",1622,132898.021017495
"1623",1623,254637.509264203
"1624",1624,216353.967862981
"1625",1625,116651.992411144
"1626",1626,172576.494384467
"1627",1627,193015.070649596
"1628",1628,281884.02581549
"1629",1629,176954.023642405
"1630",1630,376721.583939705
"1631",1631,247963.395481472
"1632",1632,260917.167669251
"1633",1633,157954.4723772
"1634",1634,174087.381138405
"1635",1635,176569.10392115
"1636",1636,152811.956136616
"1637",1637,203986.527460966
"1638",1638,194375.932631325
"1639",1639,185786.718370451
"1640",1640,263170.279689051
"1641",1641,188185.911227446
"1642",1642,242879.414686134
"1643",1643,216463.758655649
"1644",1644,224312.228155318
"1645",1645,223036.237273074
"1646",1646,149401.80979137
"1647",1647,147617.606385968
"1648",1648,125784.179888109
"1649",1649,130173.237744047
"1650",1650,105295.292547391
"1651",1651,105685.603961878
"1652",1652,94953.2325377873
"1653",1653,96975.5321015375
"1654",1654,146185.084019052
"1655",1655,129774.05813489
"1656",1656,139196.138748515
"1657",1657,150582.031462886
"1658",1658,137333.109208171
"1659",1659,115645.110254123
"1660",1660,148726.412424054
"1661",1661,408152.990534607
"1662",1662,373695.730869411
"1663",1663,375709.587691326
"1664",1664,473176.451776265
"1665",1665,313514.683441249
"1666",1666,316441.482681025
"1667",1667,354025.798158092
"1668",1668,338856.215012332
"1669",1669,291719.095818248
"1670",1670,341227.187410048
"1671",1671,284322.425648839
"1672",1672,396010.831967031
"1673",1673,292589.529200701
"1674",1674,253381.096622831
"1675",1675,218158.175846598
"1676",1676,216126.994704836
"1677",1677,224186.523399151
"1678",1678,461512.857893943
"1679",1679,365519.556291259
"1680",1680,341324.188322173
"1681",1681,269498.361712817
"1682",1682,309266.197462264
"1683",1683,200832.046062632
"1684",1684,167986.773018554
"1685",1685,178182.813206023
"1686",1686,161192.879535796
"1687",1687,165977.646314901
"1688",1688,194969.563822879
"1689",1689,194263.915496364
"1690",1690,191034.389822898
"1691",1691,178406.928876754
"1692",1692,244626.230732657
"1693",1693,173503.441563448
"1694",1694,177433.568780632
"1695",1695,162381.010955291
"1696",1696,268644.629201587
"1697",1697,166070.714738591
"1698",1698,347948.374026203
"1699",1699,322277.310005673
"1700",1700,270262.691899404
"1701",1701,286436.867255647
"1702",1702,238262.628740829
"1703",1703,230531.90290205
"1704",1704,278679.46265867
"1705",1705,233617.415730505
"1706",1706,380674.077772908
"1707",1707,214673.978592335
"1708",1708,202021.004809556
"1709",1709,251548.824014099
"1710",1710,217865.931844921
"1711",1711,246039.423582825
"1712",1712,264514.776388616
"1713",1713,264440.405242741
"1714",1714,220195.976507183
"1715",1715,204276.918507401
"1716",1716,179002.678843361
"1717",1717,162064.19262835
"1718",1718,146456.640177602
"1719",1719,219555.869625176
"1720",1720,236853.252449443
"1721",1721,150827.690272601
"1722",1722,118984.385284704
"1723",1723,147188.796589282
"1724",1724,218364.256855052
"1725",1725,236831.735167305
"1726",1726,182638.823511384
"1727",1727,150016.351501492
"1728",1728,156653.960772254
"1729",1729,169727.165768582
"1730",1730,158904.181308077
"1731",1731,113495.296281179
"1732",1732,119124.726121396
"1733",1733,117254.991732561
"1734",1734,113708.888955126
"1735",1735,101843.571989608
"1736",1736,93867.5241294536
"1737",1737,295973.840509367
"1738",1738,260352.360833834
"1739",1739,267315.410897736
"1740",1740,224535.56626935
"1741",1741,190632.273477397
"1742",1742,176739.502187253
"1743",1743,176330.142396746
"1744",1744,329304.045882415
"1745",1745,235631.793181623
"1746",1746,200150.895472834
"1747",1747,221870.589750323
"1748",1748,229620.939131261
"1749",1749,141751.748547197
"1750",1750,138171.704833061
"1751",1751,247365.514312638
"1752",1752,111287.241860151
"1753",1753,154248.065182132
"1754",1754,203347.678633901
"1755",1755,178169.993279073
"1756",1756,118860.602813364
"1757",1757,110552.778463022
"1758",1758,147704.704514748
"1759",1759,176433.03089793
"1760",1760,162215.735792986
"1761",1761,156976.818879071
"1762",1762,181689.687016677
"1763",1763,193889.269830321
"1764",1764,99458.0349186483
"1765",1765,190481.352990013
"1766",1766,197945.592680432
"1767",1767,239497.108677331
"1768",1768,137692.35186922
"1769",1769,162153.058790604
"1770",1770,145770.364407601
"1771",1771,127938.397566587
"1772",1772,142005.744529992
"1773",1773,106020.34889316
"1774",1774,162244.505512691
"1775",1775,137074.375837673
"1776",1776,120067.681356056
"1777",1777,94960.3856675742
"1778",1778,142391.212423473
"1779",1779,117265.578794258
"1780",1780,166765.514131032
"1781",1781,120317.037173037
"1782",1782,65429.0409966155
"1783",1783,133185.154914198
"1784",1784,85634.7605208056
"1785",1785,129237.828889259
"1786",1786,140051.937470899
"1787",1787,157483.145577601
"1788",1788,61805.0750538673
"1789",1789,106409.978008938
"1790",1790,56319.0275492697
"1791",1791,192021.376830929
"1792",1792,168522.038296028
"1793",1793,158016.607652087
"1794",1794,161369.320343797
"1795",1795,129914.545531703
"1796",1796,132652.061861103
"1797",1797,127584.519595794
"1798",1798,115860.018954249
"1799",1799,98932.7447790195
"1800",1800,130082.614212681
"1801",1801,111095.392336474
"1802",1802,123926.946544676
"1803",1803,160094.105442141
"1804",1804,143423.513477674
"1805",1805,134839.57271746
"1806",1806,138627.824876419
"1807",1807,152775.572754779
"1808",1808,123393.358770118
"1809",1809,117467.80163101
"1810",1810,142437.84043436
"1811",1811,100877.95701511
"1812",1812,103628.816796918
"1813",1813,125705.905026771
"1814",1814,84015.1816430098
"1815",1815,32786.4272970384
"1816",1816,87429.7774483697
"1817",1817,104690.249810041
"1818",1818,168924.560471658
"1819",1819,131278.433556496
"1820",1820,54847.7056574154
"1821",1821,130304.527573599
"1822",1822,151991.299391388
"1823",1823,30169.3758497041
"1824",1824,156755.784004061
"1825",1825,141608.453084736
"1826",1826,100826.703123385
"1827",1827,104935.955566437
"1828",1828,147043.939316421
"1829",1829,137515.153461817
"1830",1830,155169.824837324
"1831",1831,161342.444591862
"1832",1832,78515.1762746597
"1833",1833,151399.635202338
"1834",1834,117317.999539004
"1835",1835,135987.016157485
"1836",1836,137962.552846882
"1837",1837,106627.699788351
"1838",1838,118239.170364684
"1839",1839,76911.5845532002
"1840",1840,149982.688679901
"1841",1841,136722.214623791
"1842",1842,77778.7236500325
"1843",1843,131950.731365934
"1844",1844,133681.716354779
"1845",1845,134467.319097951
"1846",1846,157837.128329927
"1847",1847,174028.192257882
"1848",1848,16682.5932126255
"1849",1849,105390.293894907
"1850",1850,113374.255221183
"1851",1851,171946.296112487
"1852",1852,117362.744686898
"1853",1853,120689.872937238
"1854",1854,161044.614444651
"1855",1855,151671.92454366
"1856",1856,212248.648003296
"1857",1857,121270.985787522
"1858",1858,135851.469619351
"1859",1859,109677.538117349
"1860",1860,142972.936434983
"1861",1861,109402.926266638
"1862",1862,265672.378820065
"1863",1863,255343.360645563
"1864",1864,255363.668211175
"1865",1865,346368.579564028
"1866",1866,319629.619820375
"1867",1867,219524.456174152
"1868",1868,283195.741801908
"1869",1869,212996.635023686
"1870",1870,225064.588611871
"1871",1871,229881.615388641
"1872",1872,175649.322579479
"1873",1873,245225.773889521
"1874",1874,136442.75083978
"1875",1875,192217.938552763
"1876",1876,198371.224660491
"1877",1877,214653.65059466
"1878",1878,202208.894734611
"1879",1879,137247.225866438
"1880",1880,129675.662145623
"1881",1881,249014.536688619
"1882",1882,252434.801551835
"1883",1883,188752.156280884
"1884",1884,205855.963764796
"1885",1885,239157.895680879
"1886",1886,278534.840914595
"1887",1887,221530.126701216
"1888",1888,267572.077382101
"1889",1889,167650.834592224
"1890",1890,119845.392112029
"1891",1891,125817.28320083
"1892",1892,95848.0750957621
"1893",1893,143036.070950821
"1894",1894,124163.844400058
"1895",1895,160034.602294609
"1896",1896,128277.021371877
"1897",1897,118485.239119978
"1898",1898,105528.675345476
"1899",1899,158532.106944438
"1900",1900,166362.547280887
"1901",1901,173544.211751475
"1902",1902,174635.003984219
"1903",1903,221717.179675602
"1904",1904,145364.992288726
"1905",1905,200396.473310076
"1906",1906,134416.562408956
"1907",1907,233010.434204048
"1908",1908,100561.4846173
"1909",1909,133123.395899364
"1910",1910,113829.971750457
"1911",1911,222852.528674853
"1912",1912,318190.881032019
"1913",1913,161608.211953894
"1914",1914,62941.0470947846
"1915",1915,328304.330698224
"1916",1916,35905.2455018576
"1917",1917,250152.042207745
"1918",1918,133721.819797552
"1919",1919,173788.868322985
"1920",1920,164854.083509175
"1921",1921,370610.417892537
"1922",1922,322655.598292668
"1923",1923,245450.887709646
"1924",1924,229108.188812796
"1925",1925,207149.263825628
"1926",1926,370024.919134346
"1927",1927,130392.977234777
"1928",1928,156116.895344453
"1929",1929,125259.516954431
"1930",1930,123633.614862172
"1931",1931,134759.590355485
"1932",1932,132706.285084163
"1933",1933,180221.455274672
"1934",1934,183182.744908388
"1935",1935,168986.067210002
"1936",1936,204952.425340005
"1937",1937,173435.492034476
"1938",1938,166099.306918585
"1939",1939,272754.360955931
"1940",1940,215158.284556292
"1941",1941,164184.616258906
"1942",1942,183039.404329696
"1943",1943,231830.396499131
"1944",1944,337323.476294211
"1945",1945,395879.824022471
"1946",1946,147327.550447934
"1947",1947,306836.038694789
"1948",1948,172299.628420764
"1949",1949,233597.392786401
"1950",1950,183572.701952104
"1951",1951,256796.2376658
"1952",1952,223139.360547655
"1953",1953,176412.054100682
"1954",1954,195950.594307395
"1955",1955,131771.788016607
"1956",1956,295233.32254679
"1957",1957,154860.649360228
"1958",1958,269693.574986125
"1959",1959,139449.392945057
"1960",1960,105282.99242046
"1961",1961,109753.850506688
"1962",1962,92587.7346812515
"1963",1963,104226.757781614
"1964",1964,99678.5652895415
"1965",1965,138141.757959839
"1966",1966,136018.154723471
"1967",1967,296985.813359354
"1968",1968,386241.469274433
"1969",1969,384571.396766622
"1970",1970,387271.385466241
"1971",1971,433697.673509878
"1972",1972,359561.601985846
"1973",1973,305850.886441799
"1974",1974,317544.562687669
"1975",1975,542223.229996188
"1976",1976,288499.506721852
"1977",1977,354335.000324856
"1978",1978,342394.845347545
"1979",1979,335974.763797908
"1980",1980,202677.064248236
"1981",1981,353202.290264837
"1982",1982,227269.105193552
"1983",1983,207963.757269973
"1984",1984,192400.628175862
"1985",1985,220914.462201794
"1986",1986,212429.985968881
"1987",1987,203428.999500701
"1988",1988,172197.99337579
"1989",1989,198177.785559806
"1990",1990,215946.455251226
"1991",1991,243857.597978342
"1992",1992,230630.89237291
"1993",1993,164474.039736982
"1994",1994,242278.407115356
"1995",1995,188681.745295754
"1996",1996,280866.787386515
"1997",1997,306333.246431323
"1998",1998,336936.165061872
"1999",1999,279287.984598588
"2000",2000,324547.430805585
"2001",2001,288143.803350404
"2002",2002,240071.895668467
"2003",2003,257977.259749899
"2004",2004,284906.374282776
"2005",2005,215020.536264997
"2006",2006,224311.398159185
"2007",2007,248546.27549703
"2008",2008,231792.910350433
"2009",2009,193912.712029426
"2010",2010,203128.260498012
"2011",2011,135477.260353765
"2012",2012,168537.033751043
"2013",2013,177846.403988057
"2014",2014,187539.668376099
"2015",2015,216283.789526839
"2016",2016,189171.804776861
"2017",2017,194763.286053742
"2018",2018,88750.4791430125
"2019",2019,130161.723864081
"2020",2020,98248.029122791
"2021",2021,91768.981065034
"2022",2022,214966.70914768
"2023",2023,139843.131556152
"2024",2024,299547.508470421
"2025",2025,356689.830018866
"2026",2026,170232.22152898
"2027",2027,153226.99459188
"2028",2028,158792.769656871
"2029",2029,160863.273808341
"2030",2030,262221.585557337
"2031",2031,234070.647146726
"2032",2032,237933.744410169
"2033",2033,253874.471387438
"2034",2034,166654.954016378
"2035",2035,223973.624614791
"2036",2036,198870.173321711
"2037",2037,204304.743181721
"2038",2038,318328.13353605
"2039",2039,226680.676028327
"2040",2040,320365.033356131
"2041",2041,299693.007656104
"2042",2042,203571.931337931
"2043",2043,177699.085389961
"2044",2044,172945.788760684
"2045",2045,204995.379242092
"2046",2046,133481.217524484
"2047",2047,139508.925631227
"2048",2048,124265.360493112
"2049",2049,134978.656050463
"2050",2050,170181.205535609
"2051",2051,100734.634308234
"2052",2052,108126.502657678
"2053",2053,140705.879610557
"2054",2054,83402.0212081771
"2055",2055,193024.515055711
"2056",2056,138193.640212595
"2057",2057,105729.044279436
"2058",2058,216431.162240328
"2059",2059,130757.286295029
"2060",2060,186621.752590583
"2061",2061,184903.57284497
"2062",2062,121538.554244049
"2063",2063,109845.964918051
"2064",2064,138979.54182796
"2065",2065,109465.546073279
"2066",2066,169594.404072375
"2067",2067,90808.9294023437
"2068",2068,147313.491340493
"2069",2069,87275.7939666727
"2070",2070,110156.189073597
"2071",2071,83318.4788024606
"2072",2072,138729.976425121
"2073",2073,121545.962807702
"2074",2074,177068.021185502
"2075",2075,155448.331408384
"2076",2076,110916.337487279
"2077",2077,162572.593351773
"2078",2078,123811.586577203
"2079",2079,127110.210096077
"2080",2080,108391.310736413
"2081",2081,124300.447373555
"2082",2082,138581.849286055
"2083",2083,149147.534444132
"2084",2084,97224.3612449759
"2085",2085,102425.113785691
"2086",2086,113870.871384117
"2087",2087,118990.538668891
"2088",2088,108997.779379202
"2089",2089,63664.2022820489
"2090",2090,116921.262164604
"2091",2091,91111.0970044524
"2092",2092,122198.571180485
"2093",2093,167904.033869181
"2094",2094,120794.784047749
"2095",2095,151749.598161803
"2096",2096,78058.8370643311
"2097",2097,96436.8524626403
"2098",2098,151844.73391204
"2099",2099,22537.5267755421
"2100",2100,44659.3837806257
"2101",2101,98305.5424003862
"2102",2102,130696.754398482
"2103",2103,89212.1509391877
"2104",2104,156598.491361849
"2105",2105,132600.928278394
"2106",2106,51528.471483004
"2107",2107,207052.563552883
"2108",2108,107099.011573515
"2109",2109,107319.537065218
"2110",2110,137284.831278125
"2111",2111,162950.81070446
"2112",2112,150224.257897139
"2113",2113,128659.769555329
"2114",2114,119978.450320527
"2115",2115,180543.247984374
"2116",2116,131825.306175431
"2117",2117,155397.616178292
"2118",2118,119978.184059397
"2119",2119,117804.375840954
"2120",2120,104817.365215401
"2121",2121,71713.4276324501
"2122",2122,114425.312432079
"2123",2123,75244.2921736135
"2124",2124,180568.226841336
"2125",2125,138705.367743187
"2126",2126,156941.94759838
"2127",2127,169494.297074908
"2128",2128,138543.544103131
"2129",2129,57929.9282802342
"2130",2130,141755.015868742
"2131",2131,142380.994152081
"2132",2132,117746.957010679
"2133",2133,127497.409864567
"2134",2134,109551.984000512
"2135",2135,80690.4814023561
"2136",2136,83271.0650241004
"2137",2137,94576.8744655021
"2138",2138,140898.550362146
"2139",2139,148423.478553634
"2140",2140,143922.194019576
"2141",2141,160362.513049195
"2142",2142,126549.9581295
"2143",2143,150842.315456601
"2144",2144,136068.812727262
"2145",2145,133890.047969852
"2146",2146,175764.343049724
"2147",2147,140039.54127644
"2148",2148,144588.767861754
"2149",2149,161389.495714617
"2150",2150,218097.733018122
"2151",2151,123352.13676121
"2152",2152,195100.081932759
"2153",2153,202825.740641949
"2154",2154,121652.614774372
"2155",2155,146756.808280385
"2156",2156,279255.212412716
"2157",2157,232839.930630137
"2158",2158,232944.917377081
"2159",2159,216237.654323502
"2160",2160,191280.917971984
"2161",2161,234566.199627402
"2162",2162,365333.779214127
"2163",2163,333508.381517099
"2164",2164,235285.147199567
"2165",2165,196679.378327214
"2166",2166,144692.290108993
"2167",2167,234012.451866667
"2168",2168,198932.920454369
"2169",2169,201315.541192472
"2170",2170,216682.658743623
"2171",2171,156712.601094383
"2172",2172,138378.608330592
"2173",2173,157251.377085077
"2174",2174,232194.304682927
"2175",2175,284938.552262017
"2176",2176,293184.444294822
"2177",2177,242989.061730378
"2178",2178,217981.560929105
"2179",2179,134328.185999218
"2180",2180,233944.32901777
"2181",2181,191033.837810384
"2182",2182,210853.146665099
"2183",2183,190635.779955167
"2184",2184,124065.199813332
"2185",2185,126883.38457366
"2186",2186,163400.411533081
"2187",2187,153560.193196288
"2188",2188,158004.545700502
"2189",2189,327100.908621258
"2190",2190,73176.4610090674
"2191",2191,80538.7407258492
"2192",2192,100135.608221641
"2193",2193,113262.704599766
"2194",2194,101131.092615899
"2195",2195,111362.401321518
"2196",2196,94816.2004171965
"2197",2197,121181.354337402
"2198",2198,164748.421856053
"2199",2199,162977.180101208
"2200",2200,159434.257319015
"2201",2201,141158.361656696
"2202",2202,198195.453040766
"2203",2203,149367.792294446
"2204",2204,188671.270973241
"2205",2205,124163.630667552
"2206",2206,157805.51648016
"2207",2207,223187.568339155
"2208",2208,249655.337874083
"2209",2209,255561.645055904
"2210",2210,112423.83203201
"2211",2211,121438.228358297
"2212",2212,112326.905211243
"2213",2213,98985.9552843725
"2214",2214,161315.883001215
"2215",2215,98695.8298419991
"2216",2216,156531.417001295
"2217",2217,63942.467008488
"2218",2218,89263.979584479
"2219",2219,68250.5533827064
"2220",2220,22867.9463511097
"2221",2221,326803.068158376
"2222",2222,277727.931991092
"2223",2223,268767.75957573
"2224",2224,210916.189510894
"2225",2225,106002.881483088
"2226",2226,195783.909301631
"2227",2227,204260.549025134
"2228",2228,261859.741710723
"2229",2229,262849.166458122
"2230",2230,143454.405983752
"2231",2231,224322.220732101
"2232",2232,177860.10129429
"2233",2233,183642.068273846
"2234",2234,237262.691769096
"2235",2235,225237.159048467
"2236",2236,265008.624738339
"2237",2237,306706.050007775
"2238",2238,190865.568949932
"2239",2239,111499.259419347
"2240",2240,147698.254069822
"2241",2241,150577.21737929
"2242",2242,121793.310876507
"2243",2243,125751.406125636
"2244",2244,109870.974806563
"2245",2245,116721.853074651
"2246",2246,134900.206981447
"2247",2247,114986.305994916
"2248",2248,112211.775571349
"2249",2249,113851.130940338
"2250",2250,118098.136453885
"2251",2251,100086.038795267
"2252",2252,195961.512673311
"2253",2253,153349.570378466
"2254",2254,179505.541729132
"2255",2255,189797.722047886
"2256",2256,173721.286522761
"2257",2257,202487.693042166
"2258",2258,155706.158244125
"2259",2259,176040.674451821
"2260",2260,129171.374834065
"2261",2261,206737.389325675
"2262",2262,250706.881468753
"2263",2263,351909.365831202
"2264",2264,457223.127964966
"2265",2265,180128.706068134
"2266",2266,298945.232492234
"2267",2267,388228.578939878
"2268",2268,426478.75130155
"2269",2269,140311.892126836
"2270",2270,184327.44283841
"2271",2271,217279.535752816
"2272",2272,204938.738275949
"2273",2273,157945.887182286
"2274",2274,178510.201066261
"2275",2275,158780.468302085
"2276",2276,184254.951417679
"2277",2277,181099.636635336
"2278",2278,145610.662614199
"2279",2279,113197.088351322
"2280",2280,106480.949654908
"2281",2281,157711.734478379
"2282",2282,168837.15770694
"2283",2283,102361.390574501
"2284",2284,108219.752116137
"2285",2285,139739.507618942
"2286",2286,120376.816084811
"2287",2287,371366.508648105
"2288",2288,290725.198636867
"2289",2289,364969.167959801
"2290",2290,439529.188199081
"2291",2291,333036.663021119
"2292",2292,402905.027701825
"2293",2293,450720.847438389
"2294",2294,370829.936583877
"2295",2295,459667.650040771
"2296",2296,302517.467246089
"2297",2297,361567.785556447
"2298",2298,342707.806620413
"2299",2299,355148.003337518
"2300",2300,324675.781994855
"2301",2301,306080.592491161
"2302",2302,273638.776921601
"2303",2303,254166.734099885
"2304",2304,273864.720261158
"2305",2305,232353.740915009
"2306",2306,221125.688826418
"2307",2307,218915.949104287
"2308",2308,227843.649501925
"2309",2309,298156.449179609
"2310",2310,227286.976844651
"2311",2311,221170.302263984
"2312",2312,186172.883821969
"2313",2313,166525.137107945
"2314",2314,197658.606350948
"2315",2315,187066.305782656
"2316",2316,209799.873075353
"2317",2317,200101.127390792
"2318",2318,193602.200605937
"2319",2319,193188.208535276
"2320",2320,191028.038672892
"2321",2321,236478.009820651
"2322",2322,202749.749163899
"2323",2323,189239.503038682
"2324",2324,167384.352029125
"2325",2325,224202.971035099
"2326",2326,166422.063747735
"2327",2327,207906.678834772
"2328",2328,225194.849503669
"2329",2329,187536.950630582
"2330",2330,179848.84774808
"2331",2331,348278.629135036
"2332",2332,377822.519389136
"2333",2333,321206.669105504
"2334",2334,279935.436964455
"2335",2335,278409.930588162
"2336",2336,328865.578875405
"2337",2337,209379.745046174
"2338",2338,268247.670646156
"2339",2339,217726.790865473
"2340",2340,401489.40287543
"2341",2341,219018.77136028
"2342",2342,241709.739214248
"2343",2343,231130.663628263
"2344",2344,224143.480458402
"2345",2345,237309.367988823
"2346",2346,218084.384590681
"2347",2347,209685.372543707
"2348",2348,255857.33133519
"2349",2349,193773.08711842
"2350",2350,288741.419468462
"2351",2351,292110.174792868
"2352",2352,252949.303056336
"2353",2353,260495.207966411
"2354",2354,159075.100965832
"2355",2355,147845.277387938
"2356",2356,144210.667069232
"2357",2357,191983.202593208
"2358",2358,199393.848786921
"2359",2359,114479.796642344
"2360",2360,106358.496513981
"2361",2361,143501.67289746
"2362",2362,277317.587963715
"2363",2363,132307.114800666
"2364",2364,169677.566985364
"2365",2365,217019.212072778
"2366",2366,184657.930719763
"2367",2367,217445.841718515
"2368",2368,211686.448658164
"2369",2369,220679.605952116
"2370",2370,161526.819062554
"2371",2371,165438.258780332
"2372",2372,193743.715540406
"2373",2373,270984.149485158
"2374",2374,292698.365214238
"2375",2375,246312.027589616
"2376",2376,310332.260057056
"2377",2377,355359.632186701
"2378",2378,132798.779886461
"2379",2379,224062.423890821
"2380",2380,142739.977612507
"2381",2381,173184.842389327
"2382",2382,204592.365700248
"2383",2383,207923.075510816
"2384",2384,238132.721382565
"2385",2385,148496.373836881
"2386",2386,124667.371883916
"2387",2387,130618.1063797
"2388",2388,99187.2226809834
"2389",2389,124914.436386734
"2390",2390,141322.76304939
"2391",2391,138796.362259437
"2392",2392,106511.6873842
"2393",2393,166707.313015674
"2394",2394,139579.809735096
"2395",2395,209032.596759543
"2396",2396,142645.312747802
"2397",2397,234273.227617637
"2398",2398,118410.175979989
"2399",2399,92153.0629556213
"2400",2400,42435.1132501946
"2401",2401,121527.474211313
"2402",2402,132571.91922405
"2403",2403,141249.74863942
"2404",2404,144570.885615247
"2405",2405,164280.947007539
"2406",2406,143696.10043407
"2407",2407,116650.541339935
"2408",2408,143757.104260128
"2409",2409,112258.493435958
"2410",2410,179804.642832791
"2411",2411,105121.034343272
"2412",2412,165861.287604044
"2413",2413,119248.523919253
"2414",2414,154976.202871508
"2415",2415,130909.524748223
"2416",2416,128678.563327763
"2417",2417,124235.971257937
"2418",2418,121753.912779329
"2419",2419,108732.348644011
"2420",2420,109260.871039172
"2421",2421,142968.722847483
"2422",2422,105821.356002269
"2423",2423,102332.148691502
"2424",2424,147603.120286896
"2425",2425,241099.601894697
"2426",2426,134312.478171424
"2427",2427,149982.269840661
"2428",2428,178466.66259025
"2429",2429,93206.4147846923
"2430",2430,131733.054134157
"2431",2431,99443.2716695785
"2432",2432,148912.825222947
"2433",2433,149876.027904235
"2434",2434,141853.68628496
"2435",2435,168639.453874439
"2436",2436,99007.1542634601
"2437",2437,88071.4366935838
"2438",2438,109556.074959743
"2439",2439,97431.3658440902
"2440",2440,128462.733894829
"2441",2441,101472.043764894
"2442",2442,98071.5486564909
"2443",2443,134330.323899258
"2444",2444,132801.215965949
"2445",2445,78258.0017585521
"2446",2446,136415.61487277
"2447",2447,194267.9310016
"2448",2448,135655.575644929
"2449",2449,110547.112555783
"2450",2450,155207.06187802
"2451",2451,130538.71312277
"2452",2452,199513.925725133
